predict,p0,p1
1,0.4123882974723127,0.5876117025276872
1,0.429848697231201,0.570151302768799
1,0.4118329501060698,0.5881670498939302
1,0.4435627528264576,0.5564372471735424
1,0.423977171075334,0.5760228289246659
1,0.3841757459270342,0.6158242540729658
1,0.4140814553531465,0.5859185446468534
1,0.4164360270775469,0.5835639729224531
1,0.4623091204134703,0.5376908795865297
1,0.423977171075334,0.5760228289246659
1,0.3969722610226568,0.6030277389773432
1,0.4198911392483511,0.5801088607516489
1,0.423977171075334,0.5760228289246659
1,0.4320398354279073,0.5679601645720926
1,0.423977171075334,0.5760228289246659
1,0.4118329501060698,0.5881670498939302
1,0.4144149182953608,0.5855850817046392
1,0.423977171075334,0.5760228289246659
1,0.423977171075334,0.5760228289246659
1,0.423977171075334,0.5760228289246659
1,0.423977171075334,0.5760228289246659
1,0.4198911392483511,0.5801088607516489
1,0.423977171075334,0.5760228289246659
1,0.3969722610226568,0.6030277389773432
1,0.423977171075334,0.5760228289246659
1,0.4149745057674181,0.5850254942325819
1,0.3897303231154395,0.6102696768845605
1,0.4149745057674181,0.5850254942325819
1,0.4149745057674181,0.5850254942325819
1,0.4149745057674181,0.5850254942325819
1,0.4149745057674181,0.5850254942325819
1,0.4198911392483511,0.5801088607516489
1,0.423977171075334,0.5760228289246659
1,0.490485775119851,0.509514224880149
1,0.4251436413545438,0.5748563586454561
1,0.429848697231201,0.570151302768799
1,0.4251436413545438,0.5748563586454561
1,0.4251436413545438,0.5748563586454561
1,0.4251436413545438,0.5748563586454561
1,0.4251436413545438,0.5748563586454561
1,0.3973624214400447,0.6026375785599553
1,0.3973624214400447,0.6026375785599553
1,0.4167700374195765,0.5832299625804235
1,0.4121662346011555,0.5878337653988445
1,0.4182690302764225,0.5817309697235775
1,0.4251436413545438,0.5748563586454561
1,0.4198911392483511,0.5801088607516489
1,0.4072456033254963,0.5927543966745037
1,0.429848697231201,0.570151302768799
1,0.3871973154482854,0.6128026845517146
1,0.391808322364544,0.608191677635456
1,0.4421005853188016,0.5578994146811984
1,0.4546848356294706,0.5453151643705294
1,0.3787666773839786,0.6212333226160214
1,0.4118329501060698,0.5881670498939302
1,0.417022613902032,0.582977386097968
1,0.4434518870496303,0.5565481129503697
1,0.454677004222907,0.545322995777093
1,0.4694215027446821,0.5305784972553179
1,0.4329301688371996,0.5670698311628004
1,0.4487727871660153,0.5512272128339847
1,0.5184648813467214,0.4815351186532786
1,0.4394604451942788,0.5605395548057212
1,0.3917080666287387,0.6082919333712613
1,0.5310041191139642,0.4689958808860358
1,0.3917080666287387,0.6082919333712613
1,0.4698232085064211,0.5301767914935789
0,0.5415896628129693,0.4584103371870306
1,0.4517893631249347,0.5482106368750653
1,0.4248290308949833,0.5751709691050166
1,0.4117228200118246,0.5882771799881754
1,0.4072456033254963,0.5927543966745037
1,0.4273499095923888,0.5726500904076112
1,0.3916999655100055,0.6083000344899945
1,0.395453175553597,0.604546824446403
1,0.4072456033254963,0.5927543966745037
1,0.4295332065790179,0.570466793420982
1,0.4335404355057938,0.5664595644942062
1,0.4509078642254888,0.5490921357745112
1,0.3916999655100055,0.6083000344899945
1,0.4495039216505266,0.5504960783494733
1,0.4133233888576056,0.5866766111423943
1,0.4441174295797337,0.5558825704202662
1,0.4089449864755292,0.5910550135244708
1,0.4684812491063866,0.5315187508936133
1,0.4636676861955081,0.5363323138044919
1,0.4153693257742262,0.5846306742257737
1,0.4848632853546549,0.515136714645345
1,0.4120348990245461,0.5879651009754538
1,0.398699011605573,0.601300988394427
1,0.4121662346011555,0.5878337653988445
1,0.4442173300705256,0.5557826699294743
1,0.4182690302764225,0.5817309697235775
1,0.4689441107097007,0.5310558892902992
1,0.4267260618408484,0.5732739381591516
1,0.4005309791711812,0.5994690208288188
1,0.422910356744697,0.577089643255303
1,0.4200334651113309,0.5799665348886691
1,0.4169299914763338,0.5830700085236662
1,0.3787666773839786,0.6212333226160214
1,0.4120348990245461,0.5879651009754538
1,0.4463085847578123,0.5536914152421877
1,0.4257479029997874,0.5742520970002126
1,0.4065680174817294,0.5934319825182706
1,0.4367270130187756,0.5632729869812244
1,0.4072456033254963,0.5927543966745037
1,0.4396051371408424,0.5603948628591576
1,0.4396051371408424,0.5603948628591576
1,0.422172791488826,0.577827208511174
1,0.3871973154482854,0.6128026845517146
1,0.468882022014166,0.5311179779858339
1,0.4705908606792826,0.5294091393207174
1,0.4587667910096991,0.5412332089903009
1,0.4415787752537372,0.5584212247462628
1,0.4117228200118246,0.5882771799881754
1,0.4945916423997794,0.5054083576002206
1,0.4442841745104109,0.5557158254895891
1,0.3819363313591222,0.6180636686408778
1,0.3819363313591222,0.6180636686408778
1,0.4777320817921947,0.5222679182078053
1,0.4182690302764225,0.5817309697235775
1,0.4155753696114562,0.5844246303885438
1,0.433133996430959,0.5668660035690409
1,0.4246616605001108,0.5753383394998892
1,0.4246616605001108,0.5753383394998892
1,0.4226331345288545,0.5773668654711455
1,0.3917080666287387,0.6082919333712613
1,0.4152691674829586,0.5847308325170414
1,0.4138025970135056,0.5861974029864944
1,0.5075005104511785,0.4924994895488214
1,0.4737306025557947,0.5262693974442053
1,0.4643365549726919,0.5356634450273081
1,0.452447537152455,0.547552462847545
1,0.4557814057532082,0.5442185942467918
1,0.4900947065333559,0.509905293466644
1,0.4499795698104755,0.5500204301895245
1,0.4499795698104755,0.5500204301895245
1,0.4499795698104755,0.5500204301895245
0,0.5392465929695317,0.4607534070304683
1,0.4499795698104755,0.5500204301895245
1,0.4557814057532082,0.5442185942467918
1,0.4226331345288545,0.5773668654711455
1,0.392863979334568,0.6071360206654319
1,0.3915477150049098,0.6084522849950902
1,0.392863979334568,0.6071360206654319
1,0.4069502419904776,0.5930497580095224
1,0.392863979334568,0.6071360206654319
1,0.4931153923560656,0.5068846076439344
1,0.5122276339926428,0.4877723660073572
1,0.4226331345288545,0.5773668654711455
1,0.4345040180436289,0.5654959819563711
1,0.4017608225751573,0.5982391774248427
1,0.4200334651113309,0.5799665348886691
1,0.429848697231201,0.570151302768799
1,0.4394608344007847,0.5605391655992152
1,0.4138025970135056,0.5861974029864944
1,0.4152691674829586,0.5847308325170414
1,0.4546437509532303,0.5453562490467697
1,0.4474415504377087,0.5525584495622913
1,0.4773823594670389,0.5226176405329611
1,0.3593590248674546,0.6406409751325454
1,0.463413865755452,0.5365861342445479
1,0.5097937412712716,0.4902062587287283
1,0.5293604472391116,0.4706395527608884
1,0.5029576443868845,0.4970423556131155
1,0.5208879968570125,0.4791120031429875
1,0.4435627528264576,0.5564372471735424
0,0.6822762612723794,0.3177237387276206
1,0.4419132246228517,0.5580867753771482
1,0.4720947521332227,0.5279052478667773
1,0.463413865755452,0.5365861342445479
1,0.4643365549726919,0.5356634450273081
1,0.4279552571838722,0.5720447428161278
1,0.4226331345288545,0.5773668654711455
1,0.4345040180436289,0.5654959819563711
1,0.4345040180436289,0.5654959819563711
1,0.4452382712013574,0.5547617287986426
1,0.4468439972549292,0.5531560027450708
1,0.4552972110477502,0.5447027889522498
1,0.4441391630731456,0.5558608369268544
1,0.4657812039083276,0.5342187960916723
1,0.4659638737857418,0.5340361262142582
1,0.4907318819382377,0.5092681180617623
1,0.4397719335618602,0.5602280664381398
1,0.4764464827355332,0.5235535172644668
1,0.4777320817921947,0.5222679182078053
1,0.4441412499736524,0.5558587500263475
1,0.4374268318379709,0.5625731681620291
1,0.5351703195609193,0.4648296804390807
1,0.5075005104511785,0.4924994895488214
1,0.4192588893812016,0.5807411106187984
1,0.4200334651113309,0.5799665348886691
1,0.5356879159406642,0.4643120840593358
1,0.5356879159406642,0.4643120840593358
1,0.4350638846547993,0.5649361153452007
1,0.4376300483848178,0.5623699516151822
1,0.4728955431480057,0.5271044568519943
1,0.4200334651113309,0.5799665348886691
1,0.504081212304613,0.495918787695387
1,0.534521714060048,0.4654782859399519
1,0.4931153923560656,0.5068846076439344
1,0.4319990606852043,0.5680009393147957
1,0.4121662346011555,0.5878337653988445
1,0.4554256841890257,0.5445743158109743
1,0.4167700374195765,0.5832299625804235
1,0.4551242868718858,0.5448757131281142
1,0.5122276339926428,0.4877723660073572
1,0.4931153923560656,0.5068846076439344
1,0.4246616605001108,0.5753383394998892
0,0.8281234285470493,0.1718765714529506
0,0.8768759828268251,0.1231240171731749
0,0.5571934211699209,0.4428065788300791
0,0.5571934211699209,0.4428065788300791
1,0.4117228200118246,0.5882771799881754
1,0.4322622496880247,0.5677377503119753
1,0.4246616605001108,0.5753383394998892
1,0.4319990606852043,0.5680009393147957
1,0.4256832572835228,0.5743167427164771
0,0.5395913720313428,0.4604086279686571
1,0.431826130887052,0.568173869112948
1,0.4709301832801842,0.5290698167198158
1,0.4526073576774972,0.5473926423225027
1,0.4050410816309399,0.5949589183690601
1,0.3762589041322085,0.6237410958677915
1,0.4199741821651586,0.5800258178348414
1,0.3852183923413699,0.6147816076586301
1,0.4810974400023915,0.5189025599976085
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4345040180436289,0.5654959819563711
1,0.429848697231201,0.570151302768799
1,0.428949129236848,0.571050870763152
1,0.4385383075467342,0.5614616924532658
1,0.4147894627107574,0.5852105372892425
1,0.4345040180436289,0.5654959819563711
1,0.429848697231201,0.570151302768799
1,0.4324638167700942,0.5675361832299057
1,0.4121662346011555,0.5878337653988445
1,0.4226331345288545,0.5773668654711455
1,0.4157920436804608,0.5842079563195391
1,0.4166382746102711,0.5833617253897289
1,0.4141984530645745,0.5858015469354255
1,0.4753787857303397,0.5246212142696602
1,0.5018957632642669,0.498104236735733
1,0.4199741821651586,0.5800258178348414
1,0.4475765062716133,0.5524234937283867
1,0.4119348685444228,0.5880651314555772
1,0.5356879159406642,0.4643120840593358
1,0.4728714613000033,0.5271285386999967
1,0.4993340546333539,0.5006659453666461
1,0.4166382746102711,0.5833617253897289
1,0.4396188553302388,0.5603811446697612
1,0.4499795698104755,0.5500204301895245
1,0.4118329501060698,0.5881670498939302
1,0.4415787752537372,0.5584212247462628
1,0.4246449282453746,0.5753550717546254
1,0.3969722610226568,0.6030277389773432
1,0.4115001048023762,0.5884998951976238
1,0.3969722610226568,0.6030277389773432
1,0.3841757459270342,0.6158242540729658
1,0.434187712587734,0.565812287412266
1,0.4295332065790179,0.570466793420982
1,0.4773823594670389,0.5226176405329611
1,0.4690010827601141,0.5309989172398859
1,0.4778636743012804,0.5221363256987196
1,0.4870529778354542,0.5129470221645458
1,0.5140135792888945,0.4859864207111055
1,0.4273499095923888,0.5726500904076112
1,0.4399030573908098,0.5600969426091902
1,0.444324791335017,0.555675208664983
1,0.4295332065790179,0.570466793420982
1,0.4098188506529518,0.5901811493470481
1,0.4944269352331474,0.5055730647668526
1,0.4698232085064211,0.5301767914935789
1,0.4123882974723127,0.5876117025276872
1,0.4118329501060698,0.5881670498939302
1,0.432612822250775,0.567387177749225
1,0.4098188506529518,0.5901811493470481
1,0.4954735666781831,0.5045264333218169
0,0.5420685682768349,0.457931431723165
1,0.4848632853546549,0.515136714645345
0,0.6099553782174052,0.3900446217825948
1,0.4820430591525031,0.5179569408474969
1,0.4820604381650701,0.5179395618349298
1,0.4573399636354865,0.5426600363645134
1,0.4694215027446821,0.5305784972553179
1,0.4709301832801842,0.5290698167198158
1,0.4985320212150467,0.5014679787849533
1,0.5213602439550727,0.4786397560449272
0,0.540990189235422,0.459009810764578
1,0.4046920001706425,0.5953079998293574
1,0.3958752779495901,0.6041247220504099
1,0.4809924893351238,0.5190075106648762
1,0.4199106336099738,0.5800893663900262
1,0.4037906555506962,0.5962093444493037
1,0.4546848356294706,0.5453151643705294
1,0.4335805600425501,0.5664194399574499
1,0.4335805600425501,0.5664194399574499
1,0.4480157029720146,0.5519842970279853
1,0.435897453466886,0.564102546533114
1,0.4135411645754794,0.5864588354245206
1,0.3904191500937011,0.6095808499062989
1,0.4730010061684486,0.5269989938315514
1,0.419401661109234,0.580598338890766
1,0.4322622496880247,0.5677377503119753
1,0.4055219456107409,0.594478054389259
1,0.384669969218058,0.6153300307819419
1,0.4117228200118246,0.5882771799881754
1,0.4265755244862679,0.5734244755137321
1,0.4314399041217299,0.56856009587827
1,0.4729442020730112,0.5270557979269888
1,0.4309236008019258,0.5690763991980742
1,0.4295332065790179,0.570466793420982
1,0.4237100642746476,0.5762899357253524
1,0.4649714158996179,0.5350285841003821
1,0.4480540001135961,0.5519459998864039
1,0.4820328157195628,0.5179671842804372
1,0.4736537786315872,0.5263462213684128
1,0.4713363497631885,0.5286636502368115
1,0.4713363497631885,0.5286636502368115
1,0.4166382746102711,0.5833617253897289
1,0.4921123048034247,0.5078876951965753
1,0.4777320817921947,0.5222679182078053
1,0.4166382746102711,0.5833617253897289
1,0.4144149182953608,0.5855850817046392
1,0.4777320817921947,0.5222679182078053
1,0.4098188506529518,0.5901811493470481
1,0.4118329501060698,0.5881670498939302
1,0.4167700374195765,0.5832299625804235
1,0.4118329501060698,0.5881670498939302
1,0.4118329501060698,0.5881670498939302
1,0.1954429994248737,0.8045570005751262
1,0.1702809534541064,0.8297190465458936
1,0.1590857212652592,0.8409142787347408
1,0.1832032532843018,0.8167967467156981
1,0.1538593201674089,0.8461406798325911
1,0.170222528670151,0.8297774713298489
1,0.1546479718138164,0.8453520281861836
1,0.3109611029632331,0.6890388970367669
1,0.3109611029632331,0.6890388970367669
1,0.3109611029632331,0.6890388970367669
1,0.5329982745023887,0.4670017254976113
0,0.5520681140856452,0.4479318859143548
0,0.5479218596867172,0.4520781403132827
1,0.5284387179113571,0.4715612820886429
1,0.4896522067198645,0.5103477932801355
0,0.5522839786753648,0.4477160213246352
1,0.2982608599281209,0.7017391400718791
1,0.3646346744019624,0.6353653255980376
1,0.2806614134312237,0.7193385865687763
1,0.3056390316874421,0.6943609683125579
1,0.3164951237370619,0.6835048762629381
1,0.266170918747873,0.733829081252127
1,0.525094134371053,0.474905865628947
1,0.527511631459554,0.4724883685404459
1,0.49221565221691,0.50778434778309
1,0.0455603591726112,0.9544396408273887
1,0.0401421566959407,0.9598578433040592
1,0.0455603591726112,0.9544396408273887
1,0.0391354764659358,0.9608645235340642
1,0.0437352068923497,0.9562647931076502
1,0.0408807660280674,0.9591192339719324
1,0.0437429642436497,0.9562570357563502
1,0.0437429642436497,0.9562570357563502
1,0.0397183084740127,0.9602816915259872
1,0.0408807660280674,0.9591192339719324
1,0.0437352068923497,0.9562647931076502
1,0.0408807660280674,0.9591192339719324
1,0.0437352068923497,0.9562647931076502
1,0.0437352068923497,0.9562647931076502
1,0.0463938439521858,0.9536061560478142
1,0.0428024494807519,0.957197550519248
1,0.0437352068923497,0.9562647931076502
1,0.0408807660280674,0.9591192339719324
1,0.0463938439521858,0.9536061560478142
1,0.0475880416081063,0.9524119583918936
1,0.0437352068923497,0.9562647931076502
1,0.0408807660280674,0.9591192339719324
1,0.4912104738187721,0.5087895261812279
1,0.1778767824021013,0.8221232175978986
1,0.2811395756609394,0.7188604243390606
1,0.3300227777768398,0.6699772222231601
1,0.4993503373306526,0.5006496626693474
1,0.4425281123621143,0.5574718876378857
1,0.4580590553714182,0.5419409446285818
1,0.5020277118709588,0.4979722881290411
1,0.4425281123621143,0.5574718876378857
1,0.4425281123621143,0.5574718876378857
1,0.5280219354758007,0.4719780645241994
1,0.5071889784835739,0.492811021516426
1,0.5263762209716595,0.4736237790283405
1,0.5095467993277301,0.4904532006722699
1,0.4376839473466543,0.5623160526533457
1,0.3675918943987275,0.6324081056012725
1,0.4154044354238763,0.5845955645761237
1,0.5045435015468922,0.4954564984531078
1,0.4648203321456912,0.5351796678543088
1,0.4648203321456912,0.5351796678543088
1,0.4390107038658645,0.5609892961341355
1,0.4622742642394593,0.5377257357605407
1,0.453503730774115,0.546496269225885
1,0.457925008232538,0.542074991767462
1,0.4528789598975433,0.5471210401024567
1,0.4279675606997356,0.5720324393002644
1,0.4513108005815095,0.5486891994184905
1,0.4001848064463182,0.5998151935536817
1,0.4219161217828983,0.5780838782171017
1,0.4285462509748227,0.5714537490251773
1,0.4565632652259345,0.5434367347740655
1,0.4285462509748227,0.5714537490251773
1,0.4646936905819034,0.5353063094180965
1,0.4442173300705256,0.5557826699294743
1,0.4877042918954569,0.5122957081045431
1,0.4853451381151236,0.5146548618848764
1,0.4308581117301323,0.5691418882698677
1,0.4578236566373249,0.5421763433626751
1,0.4484717968998525,0.5515282031001475
1,0.4527963996813539,0.5472036003186461
1,0.4418027403895359,0.5581972596104641
1,0.4427419032670845,0.5572580967329155
1,0.4512410998002965,0.5487589001997035
1,0.4853451381151236,0.5146548618848764
1,0.4512407085594527,0.5487592914405472
1,0.4954356423174098,0.5045643576825902
1,0.5274422598609219,0.4725577401390782
1,0.429848697231201,0.570151302768799
1,0.4150276262651402,0.5849723737348598
1,0.417296145904296,0.582703854095704
1,0.3930603840299155,0.6069396159700845
1,0.4055219456107409,0.594478054389259
1,0.3787666773839786,0.6212333226160214
1,0.4219161217828983,0.5780838782171017
1,0.408171427496682,0.591828572503318
1,0.4219161217828983,0.5780838782171017
1,0.4297752242225385,0.5702247757774614
1,0.408171427496682,0.591828572503318
1,0.4219161217828983,0.5780838782171017
1,0.4487521866946409,0.5512478133053591
1,0.4705908606792826,0.5294091393207174
1,0.4853451381151236,0.5146548618848764
1,0.4959558120550968,0.5040441879449031
1,0.433471451429012,0.566528548570988
1,0.4782134265853704,0.5217865734146295
1,0.4496109680373817,0.5503890319626182
1,0.485462418560692,0.514537581439308
0,0.7304856539648816,0.2695143460351184
1,0.4270314326357329,0.572968567364267
1,0.4297752242225385,0.5702247757774614
1,0.4260073882111549,0.5739926117888451
1,0.3871973154482854,0.6128026845517146
1,0.4273976827291272,0.5726023172708727
1,0.3885440071345434,0.6114559928654566
1,0.4345040180436289,0.5654959819563711
1,0.4219161217828983,0.5780838782171017
1,0.3959622814207221,0.6040377185792779
1,0.3854325093616522,0.6145674906383478
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.4004437817794077,0.5995562182205922
1,0.4004437817794077,0.5995562182205922
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.3917217830618456,0.6082782169381544
1,0.3989879545753862,0.6010120454246137
1,0.4120348990245461,0.5879651009754538
1,0.4308581117301323,0.5691418882698677
1,0.4260073882111549,0.5739926117888451
1,0.4219161217828983,0.5780838782171017
1,0.4067065637056833,0.5932934362943166
1,0.4248276110483593,0.5751723889516407
1,0.4297752242225385,0.5702247757774614
1,0.4443032979418139,0.5556967020581861
1,0.4297752242225385,0.5702247757774614
1,0.4248276110483593,0.5751723889516407
1,0.4219161217828983,0.5780838782171017
1,0.4036616704327355,0.5963383295672645
1,0.408171427496682,0.591828572503318
1,0.4297752242225385,0.5702247757774614
1,0.4281732030061516,0.5718267969938484
1,0.443111772844475,0.556888227155525
1,0.4678389617089387,0.5321610382910613
1,0.4036616704327355,0.5963383295672645
1,0.4219161217828983,0.5780838782171017
1,0.4104523207289096,0.5895476792710904
1,0.408171427496682,0.591828572503318
1,0.4291736326354334,0.5708263673645666
1,0.4260073882111549,0.5739926117888451
1,0.4219161217828983,0.5780838782171017
1,0.4176154022572819,0.5823845977427181
1,0.417296145904296,0.582703854095704
1,0.3871973154482854,0.6128026845517146
1,0.4219417678523408,0.5780582321476592
1,0.429848697231201,0.570151302768799
1,0.3871973154482854,0.6128026845517146
1,0.417296145904296,0.582703854095704
1,0.40095697405968,0.59904302594032
1,0.429848697231201,0.570151302768799
1,0.4792989389764448,0.5207010610235552
1,0.4954735666781831,0.5045264333218169
1,0.417495318161547,0.5825046818384529
1,0.4872223142903255,0.5127776857096745
1,0.4495039216505266,0.5504960783494733
1,0.4753787857303397,0.5246212142696602
1,0.4849140671813901,0.5150859328186099
1,0.5323772051298714,0.4676227948701286
1,0.4548828088430812,0.5451171911569188
1,0.4052524835701021,0.5947475164298979
1,0.3997218348938707,0.6002781651061293
1,0.3736863410745185,0.6263136589254815
0,0.5395913720313428,0.4604086279686571
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.4118329501060698,0.5881670498939302
1,0.4118329501060698,0.5881670498939302
1,0.4472269426774606,0.5527730573225393
1,0.4234004504124483,0.5765995495875517
1,0.4673190846277234,0.5326809153722766
1,0.4309236008019258,0.5690763991980742
1,0.4181494005414103,0.5818505994585896
1,0.4728714613000033,0.5271285386999967
1,0.4421005853188016,0.5578994146811984
1,0.3977490352352203,0.6022509647647797
1,0.3308975833457585,0.6691024166542415
1,0.4212824307406901,0.5787175692593098
1,0.4857555948368228,0.5142444051631772
1,0.4646994990098368,0.5353005009901631
1,0.417556408935077,0.5824435910649229
1,0.4135237893414228,0.5864762106585771
1,0.4152968416341366,0.5847031583658634
1,0.4787539091372801,0.5212460908627199
1,0.4837142423504136,0.5162857576495864
1,0.40095697405968,0.59904302594032
0,0.784134750010388,0.2158652499896119
1,0.4815862844767098,0.5184137155232902
1,0.4790761176597206,0.5209238823402794
1,0.4790761176597206,0.5209238823402794
1,0.4733791806605441,0.5266208193394559
1,0.4036616704327355,0.5963383295672645
1,0.4900010661143554,0.5099989338856445
1,0.4755211670186802,0.5244788329813198
1,0.4081188587676322,0.5918811412323678
1,0.4220187451156423,0.5779812548843577
1,0.4546848356294706,0.5453151643705294
1,0.408171427496682,0.591828572503318
1,0.4888522054951674,0.5111477945048326
1,0.4355163778294437,0.5644836221705563
1,0.4305211451504387,0.5694788548495613
1,0.4223441240589553,0.5776558759410447
1,0.3904191500937011,0.6095808499062989
1,0.4072456033254963,0.5927543966745037
1,0.4114506064018216,0.5885493935981784
1,0.3871973154482854,0.6128026845517146
1,0.4176154022572819,0.5823845977427181
1,0.4161341009238004,0.5838658990761996
1,0.4219161217828983,0.5780838782171017
1,0.3672539661675995,0.6327460338324005
1,0.4542136129982536,0.5457863870017464
1,0.4320938660178076,0.5679061339821924
1,0.4366886627044413,0.5633113372955587
1,0.4389312517125551,0.5610687482874449
1,0.4163994106462773,0.5836005893537227
1,0.4604345695543638,0.5395654304456362
1,0.4005309791711812,0.5994690208288188
1,0.4546848356294706,0.5453151643705294
1,0.423977171075334,0.5760228289246659
1,0.448905743047052,0.551094256952948
1,0.4311561910035149,0.5688438089964851
1,0.4563622153588461,0.5436377846411539
1,0.4285462509748227,0.5714537490251773
1,0.4464456318931104,0.5535543681068896
1,0.4284796899297135,0.5715203100702865
1,0.428949129236848,0.571050870763152
1,0.4226519295650063,0.5773480704349937
1,0.4297558374225184,0.5702441625774816
1,0.4392149077260185,0.5607850922739814
1,0.4169927843378994,0.5830072156621006
1,0.4848632853546549,0.515136714645345
1,0.4495039216505266,0.5504960783494733
1,0.4482314341006047,0.5517685658993953
1,0.4133233888576056,0.5866766111423943
1,0.4115562391320637,0.5884437608679363
1,0.4848632853546549,0.515136714645345
1,0.432612822250775,0.567387177749225
1,0.432612822250775,0.567387177749225
1,0.4072456033254963,0.5927543966745037
1,0.4098188506529518,0.5901811493470481
1,0.3904191500937011,0.6095808499062989
1,0.3871973154482854,0.6128026845517146
1,0.4072456033254963,0.5927543966745037
1,0.4777320817921947,0.5222679182078053
1,0.5298410377364529,0.4701589622635471
1,0.4806014105414142,0.5193985894585857
0,0.5468170073304739,0.453182992669526
1,0.4295332065790179,0.570466793420982
1,0.45418576112475,0.5458142388752499
1,0.4093014462069678,0.5906985537930322
1,0.4123882974723127,0.5876117025276872
1,0.3871973154482854,0.6128026845517146
1,0.4538040706953664,0.5461959293046336
1,0.3871973154482854,0.6128026845517146
1,0.4075163884494739,0.5924836115505261
1,0.4182690302764225,0.5817309697235775
1,0.4474846926634654,0.5525153073365345
1,0.3871973154482854,0.6128026845517146
1,0.4467465881228063,0.5532534118771937
1,0.3978254553336099,0.6021745446663901
1,0.4335360136981921,0.5664639863018078
1,0.416992821161957,0.583007178838043
1,0.4418027403895359,0.5581972596104641
1,0.4512407085594527,0.5487592914405472
1,0.423048845789537,0.576951154210463
1,0.4219161217828983,0.5780838782171017
1,0.4777320817921947,0.5222679182078053
1,0.4565632652259345,0.5434367347740655
1,0.4219161217828983,0.5780838782171017
1,0.4044382984976304,0.5955617015023695
1,0.3871973154482854,0.6128026845517146
1,0.4239726462262498,0.5760273537737501
1,0.4500179208999881,0.5499820791000118
1,0.4606061262680896,0.5393938737319104
1,0.4887211835108757,0.5112788164891243
1,0.4352340234578196,0.5647659765421804
1,0.4196405739105674,0.5803594260894326
1,0.4219161217828983,0.5780838782171017
1,0.4504599921727846,0.5495400078272153
1,0.4578236566373249,0.5421763433626751
1,0.4527963996813539,0.5472036003186461
1,0.4894539316540044,0.5105460683459956
1,0.4686893952964618,0.5313106047035382
1,0.4157962313151101,0.5842037686848899
1,0.4495249058201744,0.5504750941798255
1,0.4534494123049157,0.5465505876950842
1,0.4512407085594527,0.5487592914405472
1,0.421054585150289,0.578945414849711
1,0.4408888211566539,0.559111178843346
1,0.4677955956662988,0.5322044043337012
1,0.4340056010790866,0.5659943989209134
1,0.5134427262861825,0.4865572737138175
1,0.4072335831476508,0.5927664168523492
1,0.4131872150053435,0.5868127849946565
1,0.423048845789537,0.576951154210463
1,0.410324590233137,0.589675409766863
1,0.4534494123049157,0.5465505876950842
1,0.4512407085594527,0.5487592914405472
1,0.4335360136981921,0.5664639863018078
1,0.4449206855082913,0.5550793144917087
1,0.5033349805908831,0.4966650194091168
1,0.4273499095923888,0.5726500904076112
1,0.422910356744697,0.577089643255303
1,0.432612822250775,0.567387177749225
1,0.4665333782707874,0.5334666217292126
1,0.4489061339195154,0.5510938660804846
1,0.4418027403895359,0.5581972596104641
1,0.4248290308949833,0.5751709691050166
1,0.4317056672810805,0.5682943327189195
1,0.4510822607448946,0.5489177392551053
1,0.4582631689036471,0.5417368310963528
1,0.4314399041217299,0.56856009587827
1,0.4314399041217299,0.56856009587827
1,0.4542626630849103,0.5457373369150896
1,0.4823698549165787,0.5176301450834213
1,0.4848632853546549,0.515136714645345
1,0.4551242868718858,0.5448757131281142
1,0.4765628389310598,0.5234371610689402
1,0.4573930610287696,0.5426069389712304
1,0.4117228200118246,0.5882771799881754
1,0.4364058967261425,0.5635941032738575
1,0.4789403755239148,0.5210596244760852
1,0.4295332065790179,0.570466793420982
1,0.412463838677937,0.587536161322063
1,0.4437463450219345,0.5562536549780654
1,0.4511965224184817,0.5488034775815183
1,0.4546848356294706,0.5453151643705294
1,0.474807327566412,0.525192672433588
1,0.4908280267539644,0.5091719732460356
1,0.5007029721015587,0.4992970278984413
1,0.4304520061499237,0.5695479938500763
0,0.5468170073304739,0.453182992669526
1,0.4149840357561839,0.5850159642438161
1,0.4489467078547173,0.5510532921452826
1,0.4698232085064211,0.5301767914935789
1,0.4375187537425187,0.5624812462574813
1,0.4848632853546549,0.515136714645345
1,0.4531186849744435,0.5468813150255565
1,0.4489400157883682,0.5510599842116318
1,0.488374430103989,0.5116255698960109
1,0.4668505806530455,0.5331494193469545
1,0.4047856085497635,0.5952143914502365
1,0.4166382746102711,0.5833617253897289
1,0.4386276903459589,0.5613723096540411
1,0.4372751197416229,0.5627248802583771
1,0.4234004504124483,0.5765995495875517
1,0.4493125211161769,0.5506874788838231
1,0.434258764261947,0.565741235738053
1,0.5163097466898445,0.4836902533101555
1,0.4578428685064,0.5421571314936
0,0.5415896628129693,0.4584103371870306
1,0.4364853231355915,0.5635146768644085
1,0.4319986729941287,0.5680013270058712
1,0.4632797983712302,0.5367202016287698
1,0.5332059265711644,0.4667940734288356
1,0.4674739998318361,0.5325260001681639
1,0.4825073149651739,0.517492685034826
1,0.4673439390406381,0.5326560609593619
0,0.5400291773533872,0.4599708226466129
1,0.4829411710191676,0.5170588289808323
1,0.4335404355057938,0.5664595644942062
1,0.4657812039083276,0.5342187960916723
