predict,p0,p1
1,0.4929751317407361,0.5070248682592639
1,0.4820456486427068,0.5179543513572932
1,0.4853931104899519,0.5146068895100481
1,0.4829933971877046,0.5170066028122954
1,0.4947341620468365,0.5052658379531635
1,0.5191900532973077,0.4808099467026923
1,0.5191900532973077,0.4808099467026923
1,0.509399637602763,0.490600362397237
1,0.4826204849444458,0.5173795150555541
1,0.5037284223421579,0.4962715776578421
1,0.4970552211352214,0.5029447788647786
1,0.5067354920313208,0.4932645079686791
1,0.5049246094698328,0.4950753905301673
1,0.4956638178578868,0.5043361821421132
1,0.4853931104899519,0.5146068895100481
1,0.4716460895900978,0.5283539104099022
1,0.4826204849444458,0.5173795150555541
1,0.4806628551382966,0.5193371448617033
1,0.4920629241184683,0.5079370758815317
1,0.5085265656019227,0.4914734343980773
1,0.500605711991519,0.4993942880084809
1,0.4863412607296166,0.5136587392703834
1,0.5142006719851955,0.4857993280148044
1,0.5014730058410957,0.4985269941589043
1,0.4923200437888182,0.5076799562111818
1,0.5270771441942518,0.4729228558057482
1,0.4806628551382966,0.5193371448617033
1,0.4910516774894723,0.5089483225105277
1,0.528302270194154,0.471697729805846
1,0.4840905470198269,0.5159094529801731
1,0.4920629241184683,0.5079370758815317
1,0.4923981729032257,0.5076018270967743
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.4995146565771874,0.5004853434228126
1,0.4965695848274826,0.5034304151725174
1,0.5052366432302502,0.4947633567697498
1,0.50046350452391,0.49953649547609
1,0.4711815758287085,0.5288184241712914
1,0.4987654207490789,0.5012345792509211
1,0.4987654207490789,0.5012345792509211
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.4600142645530083,0.5399857354469917
1,0.470266042743283,0.529733957256717
1,0.5211924574653164,0.4788075425346836
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.5417607932526765,0.4582392067473236
1,0.499882640271533,0.5001173597284669
1,0.4887862659308111,0.5112137340691889
1,0.4821187098816947,0.5178812901183053
1,0.4887862659308111,0.5112137340691889
1,0.4887862659308111,0.5112137340691889
1,0.4591143671837502,0.5408856328162498
1,0.4591143671837502,0.5408856328162498
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.5034746785065436,0.4965253214934564
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.521183721967634,0.478816278032366
1,0.4849843986338779,0.5150156013661221
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4733405090149079,0.5266594909850921
1,0.4887862659308111,0.5112137340691889
1,0.4928500042232876,0.5071499957767124
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.5370331670768547,0.4629668329231453
1,0.499882640271533,0.5001173597284669
1,0.499882640271533,0.5001173597284669
1,0.5037284223421579,0.4962715776578421
1,0.4704371744995895,0.5295628255004105
1,0.4820456486427068,0.5179543513572932
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4923200437888182,0.5076799562111818
1,0.4937044925095308,0.5062955074904691
1,0.4937044925095308,0.5062955074904691
1,0.4923200437888182,0.5076799562111818
1,0.4716083565694179,0.5283916434305821
1,0.451968951526605,0.548031048473395
1,0.4829933971877046,0.5170066028122954
1,0.5142472750649395,0.4857527249350605
1,0.4727599203902413,0.5272400796097587
1,0.4808761525159374,0.5191238474840626
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4938226932401706,0.5061773067598294
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4380299919333081,0.5619700080666918
1,0.5251399712911691,0.4748600287088309
1,0.4781785700997291,0.5218214299002709
1,0.5176633179775121,0.4823366820224878
1,0.4901461761076019,0.5098538238923981
0,0.5565507508629364,0.4434492491370636
1,0.4829933971877046,0.5170066028122954
1,0.5062056370668389,0.4937943629331611
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4898841060854055,0.5101158939145944
1,0.5201536416214995,0.4798463583785005
1,0.4763312330962205,0.5236687669037795
1,0.4883452415865433,0.5116547584134566
1,0.4910516774894723,0.5089483225105277
1,0.4753189583455416,0.5246810416544584
1,0.5042085195404484,0.4957914804595515
1,0.4348475875357701,0.5651524124642299
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.488129424391395,0.5118705756086049
1,0.4753189583455416,0.5246810416544584
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4910516774894723,0.5089483225105277
1,0.5130481524984686,0.4869518475015314
1,0.5122082107820889,0.487791789217911
1,0.4847144003262813,0.5152855996737187
1,0.5350356824972129,0.464964317502787
1,0.494085365276893,0.5059146347231069
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4377934709948445,0.5622065290051554
1,0.4870564775578728,0.5129435224421272
1,0.4469526425383801,0.5530473574616199
1,0.539585413933055,0.4604145860669449
1,0.4806628551382966,0.5193371448617033
1,0.4899296653921894,0.5100703346078106
1,0.4847144003262813,0.5152855996737187
1,0.4786628766657974,0.5213371233342026
1,0.4938287334920059,0.506171266507994
1,0.5309480780944293,0.4690519219055706
1,0.4909996230371669,0.5090003769628331
1,0.3940558400152816,0.6059441599847184
1,0.4676485797061062,0.5323514202938938
1,0.4711815758287085,0.5288184241712914
1,0.5095377705520296,0.4904622294479703
1,0.4644108747432859,0.5355891252567141
1,0.4812375745475983,0.5187624254524017
1,0.4812375745475983,0.5187624254524017
1,0.4847144003262813,0.5152855996737187
1,0.4716460895900978,0.5283539104099022
1,0.5055607385568057,0.4944392614431942
1,0.511494874465589,0.488505125534411
1,0.501412297939021,0.4985877020609789
1,0.511494874465589,0.488505125534411
1,0.5136016367211108,0.4863983632788892
1,0.4739378046569742,0.5260621953430258
1,0.4829911010741857,0.5170088989258143
1,0.4312304187573669,0.5687695812426331
1,0.4947341620468365,0.5052658379531635
1,0.5033226411961308,0.4966773588038692
1,0.4026494846423142,0.5973505153576858
1,0.4716460895900978,0.5283539104099022
1,0.4739378046569742,0.5260621953430258
1,0.5214691856545253,0.4785308143454747
1,0.4910516774894723,0.5089483225105277
1,0.4863412607296166,0.5136587392703834
1,0.5130622832438925,0.4869377167561076
1,0.4829185798796469,0.5170814201203531
1,0.4887862659308111,0.5112137340691889
1,0.4834675197968936,0.5165324802031064
1,0.4776787860877373,0.5223212139122627
1,0.4829933971877046,0.5170066028122954
1,0.5005171578784722,0.4994828421215277
1,0.4874399511128919,0.512560048887108
1,0.4847144003262813,0.5152855996737187
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4377934709948445,0.5622065290051554
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4326053295996733,0.5673946704003267
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4420743641119026,0.5579256358880974
1,0.47449256011301,0.52550743988699
1,0.4420743641119026,0.5579256358880974
1,0.440174520621401,0.559825479378599
1,0.4483988363618093,0.5516011636381907
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4420743641119026,0.5579256358880974
1,0.4739378046569742,0.5260621953430258
1,0.4857476944046083,0.5142523055953917
1,0.5450830599700001,0.45491694003
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4522292508229756,0.5477707491770244
1,0.4483988363618093,0.5516011636381907
1,0.4492327320307033,0.5507672679692966
1,0.4337386018549497,0.5662613981450503
1,0.499882640271533,0.5001173597284669
1,0.4753189583455416,0.5246810416544584
1,0.4520349088821781,0.5479650911178219
1,0.440174520621401,0.559825479378599
1,0.4483988363618093,0.5516011636381907
1,0.4508918969695411,0.5491081030304589
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4990083281566001,0.5009916718433999
1,0.4920270513505806,0.5079729486494193
1,0.440174520621401,0.559825479378599
1,0.4650672676101628,0.5349327323898372
1,0.4650672676101628,0.5349327323898372
1,0.4436258660756419,0.5563741339243581
1,0.4420743641119026,0.5579256358880974
1,0.4895685602452866,0.5104314397547134
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4753189583455416,0.5246810416544584
1,0.4947341620468365,0.5052658379531635
1,0.4483988363618093,0.5516011636381907
1,0.4483988363618093,0.5516011636381907
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4363822745451395,0.5636177254548604
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4650672676101628,0.5349327323898372
1,0.4947341620468365,0.5052658379531635
1,0.5077021168540938,0.4922978831459061
1,0.4519138585708849,0.548086141429115
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4650672676101628,0.5349327323898372
1,0.4363822745451395,0.5636177254548604
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4847144003262813,0.5152855996737187
1,0.4847144003262813,0.5152855996737187
1,0.45830818758262,0.54169181241738
1,0.4519138585708849,0.548086141429115
1,0.4650672676101628,0.5349327323898372
1,0.4420743641119026,0.5579256358880974
1,0.4483988363618093,0.5516011636381907
1,0.4492327320307033,0.5507672679692966
1,0.4420743641119026,0.5579256358880974
1,0.4527757058852266,0.5472242941147734
1,0.4483988363618093,0.5516011636381907
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4739378046569742,0.5260621953430258
1,0.4947341620468365,0.5052658379531635
1,0.4492327320307033,0.5507672679692966
1,0.47449256011301,0.52550743988699
1,0.494085365276893,0.5059146347231069
1,0.4829933971877046,0.5170066028122954
1,0.4650672676101628,0.5349327323898372
1,0.450262176120614,0.549737823879386
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4519138585708849,0.548086141429115
1,0.4650672676101628,0.5349327323898372
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4739378046569742,0.5260621953430258
1,0.4650672676101628,0.5349327323898372
1,0.4650672676101628,0.5349327323898372
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.4492327320307033,0.5507672679692966
1,0.4492327320307033,0.5507672679692966
1,0.4883452415865433,0.5116547584134566
1,0.4519138585708849,0.548086141429115
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4739378046569742,0.5260621953430258
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4716460895900978,0.5283539104099022
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4716460895900978,0.5283539104099022
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.4651164088981711,0.5348835911018289
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.4716460895900978,0.5283539104099022
1,0.4910516774894723,0.5089483225105277
1,0.4909509752709194,0.5090490247290805
1,0.4718478136860018,0.5281521863139982
1,0.4910516774894723,0.5089483225105277
1,0.4806628551382966,0.5193371448617033
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4466712142463755,0.5533287857536244
1,0.4923200437888182,0.5076799562111818
1,0.4729888253799107,0.5270111746200893
1,0.388387654915763,0.611612345084237
1,0.4070235932785034,0.5929764067214965
1,0.5062056370668389,0.4937943629331611
1,0.4604517947198301,0.5395482052801699
1,0.5005171578784722,0.4994828421215277
1,0.4742424165579982,0.5257575834420017
1,0.4586159468182509,0.5413840531817491
1,0.4722632349308967,0.5277367650691033
0,0.549065017274576,0.450934982725424
1,0.4723612985454574,0.5276387014545426
1,0.4896914562066007,0.5103085437933993
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4820456486427068,0.5179543513572932
1,0.5192202320892858,0.4807797679107141
1,0.4749875606510875,0.5250124393489125
1,0.4786628766657974,0.5213371233342026
1,0.4786628766657974,0.5213371233342026
1,0.4718478136860018,0.5281521863139982
1,0.5006168995672586,0.4993831004327414
1,0.5122870204987655,0.4877129795012345
1,0.4863412607296166,0.5136587392703834
1,0.5018671978759142,0.4981328021240859
1,0.4981566296687095,0.5018433703312905
0,0.6604427544829278,0.3395572455170722
1,0.4799225500675558,0.5200774499324442
1,0.544392810891156,0.455607189108844
1,0.4923981729032257,0.5076018270967743
1,0.4685624506498903,0.5314375493501097
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4854473613306612,0.5145526386693388
1,0.4841397045099977,0.5158602954900022
1,0.5052366432302502,0.4947633567697498
1,0.5099789936676379,0.4900210063323621
1,0.4306923622202321,0.5693076377797679
0,0.5499686429692863,0.4500313570307137
0,0.6185938151869075,0.3814061848130924
1,0.4901461761076019,0.5098538238923981
0,0.917461113446129,0.0825388865538709
1,0.5400878303483022,0.4599121696516978
1,0.4955208597506267,0.5044791402493732
1,0.4300151126303524,0.5699848873696476
1,0.4331859519751584,0.5668140480248416
1,0.3906526068453394,0.6093473931546606
1,0.4970552211352214,0.5029447788647786
1,0.4853931104899519,0.5146068895100481
1,0.499957935069376,0.500042064930624
1,0.4847144003262813,0.5152855996737187
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4807436762896387,0.5192563237103612
1,0.4921360610380405,0.5078639389619595
1,0.4829933971877046,0.5170066028122954
1,0.4896914562066007,0.5103085437933993
1,0.4613528010200636,0.5386471989799364
1,0.5014474910980005,0.4985525089019995
1,0.4806628551382966,0.5193371448617033
1,0.4921360610380405,0.5078639389619595
1,0.4806628551382966,0.5193371448617033
1,0.4829933971877046,0.5170066028122954
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.4806628551382966,0.5193371448617033
1,0.4820456486427068,0.5179543513572932
1,0.4806628551382966,0.5193371448617033
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4806628551382966,0.5193371448617033
1,0.4806628551382966,0.5193371448617033
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4729888253799107,0.5270111746200893
1,0.4896914562066007,0.5103085437933993
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4806628551382966,0.5193371448617033
1,0.4920629241184683,0.5079370758815317
1,0.4921360610380405,0.5078639389619595
1,0.4820456486427068,0.5179543513572932
1,0.4806628551382966,0.5193371448617033
1,0.4718478136860018,0.5281521863139982
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4533584095627945,0.5466415904372055
1,0.4533584095627945,0.5466415904372055
1,0.4829933971877046,0.5170066028122954
1,0.4820456486427068,0.5179543513572932
1,0.450271677166169,0.549728322833831
1,0.4718478136860018,0.5281521863139982
1,0.4806628551382966,0.5193371448617033
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4729888253799107,0.5270111746200893
1,0.4806628551382966,0.5193371448617033
1,0.4797969135010759,0.5202030864989241
1,0.4797969135010759,0.5202030864989241
1,0.4797969135010759,0.5202030864989241
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4787480587193327,0.5212519412806673
1,0.4716083565694179,0.5283916434305821
1,0.5211924574653164,0.4788075425346836
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.482024965848017,0.517975034151983
1,0.4887862659308111,0.5112137340691889
1,0.4648783593188564,0.5351216406811435
1,0.4829933971877046,0.5170066028122954
1,0.4704930066530134,0.5295069933469866
1,0.4748349535666882,0.5251650464333117
1,0.4909509752709194,0.5090490247290805
1,0.4874399511128919,0.512560048887108
1,0.4591143671837502,0.5408856328162498
1,0.4896914562066007,0.5103085437933993
1,0.4689369703239524,0.5310630296760476
1,0.4896914562066007,0.5103085437933993
1,0.4651164088981711,0.5348835911018289
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4945634032430743,0.5054365967569256
1,0.470266042743283,0.529733957256717
1,0.4600660118900559,0.5399339881099441
1,0.4614421998489028,0.5385578001510972
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4716083565694179,0.5283916434305821
1,0.4776787860877373,0.5223212139122627
1,0.4802035820112453,0.5197964179887546
1,0.539585413933055,0.4604145860669449
1,0.5107718559518222,0.4892281440481779
1,0.4306923622202321,0.5693076377797679
1,0.4807436762896387,0.5192563237103612
1,0.4776787860877373,0.5223212139122627
1,0.4834675197968936,0.5165324802031064
1,0.4829933971877046,0.5170066028122954
1,0.4689369703239524,0.5310630296760476
1,0.42839011018811,0.57160988981189
1,0.4377934709948445,0.5622065290051554
1,0.5206174635144458,0.4793825364855542
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4769957194950561,0.5230042805049439
1,0.4887862659308111,0.5112137340691889
1,0.4384527961043177,0.5615472038956822
1,0.4306923622202321,0.5693076377797679
1,0.4396148773615764,0.5603851226384235
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4829933971877046,0.5170066028122954
1,0.5131362205804644,0.4868637794195356
1,0.4829933971877046,0.5170066028122954
1,0.4947341620468365,0.5052658379531635
1,0.4929569712783991,0.5070430287216009
1,0.4901461761076019,0.5098538238923981
1,0.4874399511128919,0.512560048887108
1,0.4937025921270885,0.5062974078729114
1,0.4923981729032257,0.5076018270967743
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4923981729032257,0.5076018270967743
1,0.4896914562066007,0.5103085437933993
1,0.4987654207490789,0.5012345792509211
1,0.4923981729032257,0.5076018270967743
1,0.4923981729032257,0.5076018270967743
1,0.5014730058410957,0.4985269941589043
1,0.4829933971877046,0.5170066028122954
1,0.5282447981095133,0.4717552018904866
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4661804087040908,0.5338195912959092
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.4790753900331824,0.5209246099668176
1,0.4812375745475983,0.5187624254524017
1,0.5425946143707447,0.4574053856292552
1,0.4887561412375999,0.5112438587624001
1,0.472689018580258,0.527310981419742
1,0.498161325262529,0.501838674737471
1,0.4895656192127326,0.5104343807872673
1,0.5117478190434155,0.4882521809565845
1,0.5150439104154287,0.4849560895845713
1,0.5095377705520296,0.4904622294479703
1,0.4632332543151384,0.5367667456848616
1,0.5042841224443464,0.4957158775556535
1,0.4909509752709194,0.5090490247290805
1,0.4312304187573669,0.5687695812426331
1,0.5269215515999017,0.4730784484000982
0,0.5455991651831684,0.4544008348168316
0,0.5472771369849099,0.4527228630150902
1,0.4909509752709194,0.5090490247290805
1,0.499882640271533,0.5001173597284669
1,0.4820456486427068,0.5179543513572932
1,0.4978393646150054,0.5021606353849946
1,0.4918563173444691,0.5081436826555309
1,0.4896914562066007,0.5103085437933993
1,0.4716460895900978,0.5283539104099022
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4874399511128919,0.512560048887108
1,0.4729888253799107,0.5270111746200893
1,0.4826204849444458,0.5173795150555541
1,0.4718478136860018,0.5281521863139982
1,0.4763312330962205,0.5236687669037795
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4826204849444458,0.5173795150555541
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4812375745475983,0.5187624254524017
1,0.4452920311775389,0.5547079688224611
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4306923622202321,0.5693076377797679
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4753189583455416,0.5246810416544584
1,0.4847144003262813,0.5152855996737187
1,0.4847144003262813,0.5152855996737187
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.5104301390661173,0.4895698609338826
1,0.5213368554702008,0.4786631445297992
1,0.503189992153507,0.4968100078464929
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.5089848662559149,0.4910151337440852
1,0.51688690210262,0.48311309789738
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716460895900978,0.5283539104099022
1,0.4829933971877046,0.5170066028122954
1,0.4716460895900978,0.5283539104099022
1,0.4991166404307338,0.5008833595692662
1,0.4853931104899519,0.5146068895100481
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4947341620468365,0.5052658379531635
1,0.4739378046569742,0.5260621953430258
1,0.4749875606510875,0.5250124393489125
1,0.4910516774894723,0.5089483225105277
1,0.4910516774894723,0.5089483225105277
1,0.4965695848274826,0.5034304151725174
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4739378046569742,0.5260621953430258
1,0.4853931104899519,0.5146068895100481
1,0.4991166404307338,0.5008833595692662
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.5121059706052166,0.4878940293947834
1,0.444170405622467,0.555829594377533
1,0.469097832723939,0.530902167276061
1,0.444170405622467,0.555829594377533
1,0.4744678557782952,0.5255321442217048
1,0.4744678557782952,0.5255321442217048
1,0.4744678557782952,0.5255321442217048
1,0.4910411024141727,0.5089588975858272
1,0.4910411024141727,0.5089588975858272
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4739378046569742,0.5260621953430258
1,0.4744678557782952,0.5255321442217048
1,0.4739378046569742,0.5260621953430258
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.510505338736972,0.4894946612630279
