predict,p0,p1
1,0.436838653977405,0.5631613460225949
1,0.4848911697209157,0.5151088302790843
1,0.4412793317448653,0.5587206682551347
1,0.3972125128491371,0.6027874871508628
1,0.3960803147205441,0.6039196852794558
1,0.4494928903609244,0.5505071096390756
1,0.4060389630389158,0.5939610369610842
1,0.4423331770321261,0.5576668229678738
1,0.4466642427566123,0.5533357572433877
1,0.4226852483833806,0.5773147516166194
1,0.4300873484994567,0.5699126515005433
1,0.4206642426031347,0.5793357573968653
1,0.4037218768784304,0.5962781231215696
1,0.3885187090499408,0.6114812909500592
1,0.3899142319847155,0.6100857680152845
1,0.3713865014665529,0.6286134985334471
1,0.3713865014665529,0.6286134985334471
1,0.4145924525082683,0.5854075474917316
1,0.3713865014665529,0.6286134985334471
1,0.4156000865739878,0.5843999134260122
1,0.4213688865259295,0.5786311134740705
1,0.3806735174223163,0.6193264825776836
1,0.4429665078017453,0.5570334921982547
1,0.3713865014665529,0.6286134985334471
1,0.3876000317343085,0.6123999682656914
1,0.4342080136841407,0.5657919863158593
1,0.4525656320984059,0.547434367901594
1,0.3820131403052968,0.6179868596947031
1,0.4762037063285892,0.5237962936714108
1,0.4461786850916595,0.5538213149083405
1,0.4187388165016378,0.5812611834983622
1,0.3788791599313863,0.6211208400686137
1,0.4135704380774532,0.5864295619225468
1,0.3665652969612698,0.6334347030387302
1,0.4393014769262288,0.5606985230737712
1,0.4201939659142457,0.5798060340857543
1,0.3662279331177518,0.6337720668822482
1,0.3689112222959756,0.6310887777040244
1,0.4345843695292349,0.565415630470765
1,0.4393014769262288,0.5606985230737712
1,0.3737450762366486,0.6262549237633513
1,0.4140794460061786,0.5859205539938214
1,0.3756660668785841,0.6243339331214158
1,0.4377664335432584,0.5622335664567416
1,0.3737450762366486,0.6262549237633513
1,0.385055572195517,0.614944427804483
1,0.4650521507684055,0.5349478492315944
1,0.4269644765448916,0.5730355234551083
1,0.4179826958237329,0.5820173041762671
1,0.4179826958237329,0.5820173041762671
1,0.4179826958237329,0.5820173041762671
1,0.4179826958237329,0.5820173041762671
1,0.423199189531245,0.576800810468755
1,0.385055572195517,0.614944427804483
1,0.3631170996448759,0.6368829003551241
1,0.3631170996448759,0.6368829003551241
1,0.382104879766822,0.6178951202331779
1,0.3490429979974007,0.6509570020025993
1,0.4074988609335636,0.5925011390664364
1,0.3749329475244835,0.6250670524755165
1,0.3856867331232627,0.6143132668767373
1,0.4254355158132012,0.5745644841867987
1,0.4261775423127024,0.5738224576872976
1,0.4201991162990918,0.5798008837009082
1,0.4096982639116064,0.5903017360883935
1,0.4377664335432584,0.5622335664567416
1,0.3713865014665529,0.6286134985334471
1,0.4367851863682019,0.563214813631798
1,0.4527131215379709,0.5472868784620291
1,0.4393014769262288,0.5606985230737712
1,0.4062150126169861,0.5937849873830139
1,0.3647908988698393,0.6352091011301607
1,0.4304899038893545,0.5695100961106455
1,0.4010389860795202,0.5989610139204797
1,0.4417142570800073,0.5582857429199927
1,0.3665652969612698,0.6334347030387302
1,0.3737450762366486,0.6262549237633513
1,0.3545333342931122,0.6454666657068878
1,0.3713865014665529,0.6286134985334471
1,0.4399814326808127,0.5600185673191873
1,0.4369437306254442,0.5630562693745558
1,0.4172886657890399,0.5827113342109601
1,0.4444716533182861,0.5555283466817139
1,0.3713865014665529,0.6286134985334471
1,0.4145718166169421,0.5854281833830579
1,0.4342934693574404,0.5657065306425596
1,0.4074988609335636,0.5925011390664364
1,0.4034915349695195,0.5965084650304805
1,0.4195489736320799,0.5804510263679201
1,0.4766854259137235,0.5233145740862765
1,0.4161322079055134,0.5838677920944866
1,0.4219914914278914,0.5780085085721086
1,0.4076764297571262,0.5923235702428737
1,0.4388768100283029,0.5611231899716971
1,0.447331476572903,0.5526685234270969
1,0.4616775229532051,0.5383224770467949
1,0.382488921369269,0.617511078630731
1,0.419250810356609,0.580749189643391
1,0.4806055091841607,0.5193944908158393
1,0.4433748003687271,0.5566251996312729
1,0.3885187090499408,0.6114812909500592
1,0.4476103213190909,0.552389678680909
1,0.4259616699160676,0.5740383300839323
1,0.4564690865635846,0.5435309134364154
1,0.4372212402559196,0.5627787597440804
1,0.4469393537422002,0.5530606462577998
1,0.3981599954421035,0.6018400045578964
1,0.3883593598409383,0.6116406401590617
1,0.4187701256137799,0.5812298743862201
1,0.4026307523970303,0.5973692476029697
1,0.3843117512597477,0.6156882487402523
1,0.3638929072830013,0.6361070927169987
1,0.3844819101017239,0.615518089898276
1,0.4359264533134849,0.5640735466865151
1,0.4080587441800617,0.5919412558199383
1,0.4389585590845098,0.5610414409154901
1,0.4888389480921742,0.5111610519078258
1,0.4479538220913606,0.5520461779086394
1,0.4481545552774989,0.5518454447225011
1,0.3696023830361179,0.6303976169638821
1,0.3713865014665529,0.6286134985334471
1,0.3979799618506767,0.6020200381493233
1,0.4196894954941673,0.5803105045058327
1,0.4588856861204271,0.5411143138795729
1,0.4852024323252459,0.514797567674754
1,0.4412793317448653,0.5587206682551347
1,0.4388768100283029,0.5611231899716971
1,0.4260053202978866,0.5739946797021134
1,0.3713865014665529,0.6286134985334471
1,0.4588856861204271,0.5411143138795729
1,0.4563416795336502,0.5436583204663498
1,0.4388087237376423,0.5611912762623577
1,0.3713865014665529,0.6286134985334471
1,0.3832250305545417,0.6167749694454583
1,0.4388768100283029,0.5611231899716971
1,0.3737450762366486,0.6262549237633513
1,0.3979799618506767,0.6020200381493233
1,0.4046425674511387,0.5953574325488613
1,0.4326135144324591,0.5673864855675409
1,0.3860550191608211,0.6139449808391789
1,0.4200367192455002,0.5799632807544998
1,0.4320340409828869,0.5679659590171131
1,0.3948035594537786,0.6051964405462213
1,0.4581098468102954,0.5418901531897046
1,0.3875532326217211,0.6124467673782789
1,0.4346772626595051,0.5653227373404949
1,0.3786953637704099,0.6213046362295901
1,0.397762479195796,0.602237520804204
1,0.3878791415695005,0.6121208584304995
1,0.38244200103364,0.61755799896636
1,0.4131143622463042,0.5868856377536957
1,0.4303244012110016,0.5696755987889984
1,0.4447844772573534,0.5552155227426466
1,0.4325729279199081,0.5674270720800919
1,0.3889473764103062,0.6110526235896938
1,0.4248059604323987,0.5751940395676013
1,0.4575786260112511,0.5424213739887489
1,0.4570304137412762,0.5429695862587238
1,0.4570304137412762,0.5429695862587238
1,0.4141458133600233,0.5858541866399767
1,0.4069053588594716,0.5930946411405283
1,0.399579524725803,0.600420475274197
1,0.4456502658445943,0.5543497341554057
1,0.4641174327387323,0.5358825672612677
1,0.4251449943746935,0.5748550056253064
1,0.4313605279785023,0.5686394720214977
1,0.4268602938336518,0.5731397061663481
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4215290050514637,0.5784709949485363
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4219912611590309,0.578008738840969
1,0.4471461850222208,0.5528538149777792
1,0.4716190636228854,0.5283809363771146
1,0.5514950705248756,0.4485049294751244
1,0.3982622414262243,0.6017377585737756
1,0.4205012980297065,0.5794987019702935
1,0.3612728364828372,0.6387271635171627
1,0.375017285826357,0.6249827141736429
1,0.4277443910248221,0.5722556089751779
1,0.4843712487214422,0.5156287512785578
1,0.4843712487214422,0.5156287512785578
1,0.4456551950473191,0.5543448049526809
1,0.4456551950473191,0.5543448049526809
1,0.3955642838995147,0.6044357161004853
1,0.4292410086704261,0.5707589913295739
1,0.3778605196999776,0.6221394803000224
1,0.373070433844493,0.626929566155507
1,0.4216707833261469,0.5783292166738531
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4709086209718914,0.5290913790281085
1,0.3839359027085431,0.6160640972914568
0,0.6916373140131384,0.3083626859868615
1,0.3948035594537786,0.6051964405462213
1,0.382488921369269,0.617511078630731
1,0.4300873484994567,0.5699126515005433
1,0.3705248030511131,0.6294751969488869
1,0.4265974309867574,0.5734025690132426
1,0.4572785750618314,0.5427214249381686
1,0.5644876285060163,0.4355123714939837
1,0.4299131291583227,0.5700868708416773
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3896129737810128,0.6103870262189872
1,0.4217935480837712,0.5782064519162288
1,0.42922610538597,0.5707738946140299
1,0.4142301962135843,0.5857698037864156
1,0.3887545755852077,0.6112454244147922
1,0.4217105577576201,0.5782894422423799
1,0.4269644765448916,0.5730355234551083
0,0.6211738400085858,0.3788261599914141
1,0.4429665078017453,0.5570334921982547
0,0.6530657531418176,0.3469342468581824
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3983871471827294,0.6016128528172706
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4215290050514637,0.5784709949485363
1,0.4000519595153091,0.5999480404846909
1,0.41361738571988,0.58638261428012
1,0.3831155323917005,0.6168844676082995
1,0.3861095103072258,0.6138904896927742
1,0.4405487389005509,0.5594512610994491
1,0.4525656320984059,0.547434367901594
1,0.4273119403470717,0.5726880596529282
1,0.4224915657726066,0.5775084342273934
1,0.382488921369269,0.617511078630731
1,0.382488921369269,0.617511078630731
1,0.382488921369269,0.617511078630731
1,0.3853121443253775,0.6146878556746225
1,0.3527847409320224,0.6472152590679776
1,0.3889689564052031,0.6110310435947969
1,0.4569332160466712,0.5430667839533287
1,0.3662279331177518,0.6337720668822482
1,0.4483223756123483,0.5516776243876517
1,0.4372053929796383,0.5627946070203617
1,0.4039690150711322,0.5960309849288677
1,0.4424630597289961,0.5575369402710039
1,0.3749894863179597,0.6250105136820403
1,0.4039690150711322,0.5960309849288677
1,0.4356987263282418,0.5643012736717582
1,0.4628858902002185,0.5371141097997815
1,0.4039690150711322,0.5960309849288677
1,0.4039690150711322,0.5960309849288677
1,0.4356987263282418,0.5643012736717582
1,0.4372053929796383,0.5627946070203617
1,0.4307002411220071,0.5692997588779929
1,0.4259937122988766,0.5740062877011234
1,0.4238660506687668,0.5761339493312332
1,0.4077340567113382,0.5922659432886618
1,0.4181161412276367,0.5818838587723633
1,0.413004507156314,0.586995492843686
1,0.455646608692988,0.544353391307012
1,0.3811884551028409,0.6188115448971591
1,0.3703987127845202,0.6296012872154798
1,0.4307002411220071,0.5692997588779929
1,0.3928270814695239,0.6071729185304761
1,0.4217105577576201,0.5782894422423799
1,0.3904254284940676,0.6095745715059324
1,0.4456886527326908,0.5543113472673091
1,0.3948035594537786,0.6051964405462213
1,0.385055572195517,0.614944427804483
1,0.3762118536770615,0.6237881463229384
1,0.361386882417065,0.6386131175829349
1,0.4015790404349989,0.5984209595650011
1,0.425306700765923,0.574693299234077
1,0.389037129517615,0.610962870482385
1,0.3363770381354505,0.6636229618645495
1,0.5354379163192563,0.4645620836807437
1,0.464081955089015,0.5359180449109849
1,0.425459813789418,0.574540186210582
1,0.3243822279939098,0.6756177720060902
1,0.4045534960588673,0.5954465039411326
1,0.4045534960588673,0.5954465039411326
1,0.4056532110398989,0.5943467889601011
1,0.3981599954421035,0.6018400045578964
1,0.4575729765083095,0.5424270234916905
1,0.4231757097334568,0.5768242902665431
1,0.4369431924548645,0.5630568075451354
1,0.4231757097334568,0.5768242902665431
1,0.4676815114563509,0.532318488543649
1,0.3809112802796647,0.6190887197203353
1,0.4699770867729642,0.5300229132270358
1,0.3882444518715143,0.6117555481284856
1,0.4243111048035376,0.5756888951964624
1,0.4311565887567753,0.5688434112432247
1,0.5237572409156981,0.4762427590843018
1,0.385682005729263,0.614317994270737
1,0.3613193441288191,0.6386806558711808
1,0.4144272949733516,0.5855727050266484
1,0.4470049036691198,0.5529950963308802
1,0.372482173836987,0.627517826163013
1,0.3920110727511687,0.6079889272488312
1,0.4320244586893654,0.5679755413106345
1,0.379800665436093,0.620199334563907
1,0.385055572195517,0.614944427804483
1,0.4235301678928048,0.5764698321071952
1,0.4342354760861162,0.5657645239138838
1,0.5286255477733299,0.47137445222667
1,0.4628195657412434,0.5371804342587566
1,0.426747072908925,0.573252927091075
1,0.4084666064106378,0.5915333935893622
1,0.4162338835535573,0.5837661164464427
1,0.3892214396989765,0.6107785603010235
1,0.2432262950774529,0.756773704922547
1,0.220291255924327,0.7797087440756729
1,0.2228950693308601,0.7771049306691399
1,0.220291255924327,0.7797087440756729
1,0.2426966834364177,0.7573033165635823
1,0.2212959080065349,0.778704091993465
1,0.2212959080065349,0.778704091993465
1,0.2552182515786435,0.7447817484213565
1,0.220291255924327,0.7797087440756729
1,0.2228950693308601,0.7771049306691399
1,0.2749179928766296,0.7250820071233703
1,0.4190862751261194,0.5809137248738806
1,0.2778350383897451,0.7221649616102549
1,0.2660571697042638,0.7339428302957361
1,0.3244391957926807,0.6755608042073192
1,0.2228950693308601,0.7771049306691399
1,0.2212959080065349,0.778704091993465
1,0.2228950693308601,0.7771049306691399
1,0.2426966834364177,0.7573033165635823
1,0.2749179928766296,0.7250820071233703
1,0.401321020630864,0.5986789793691359
1,0.450123353847181,0.549876646152819
1,0.429987021168013,0.570012978831987
1,0.2426966834364177,0.7573033165635823
1,0.2212959080065349,0.778704091993465
1,0.2212959080065349,0.778704091993465
1,0.2426966834364177,0.7573033165635823
1,0.2228950693308601,0.7771049306691399
1,0.2426966834364177,0.7573033165635823
1,0.220291255924327,0.7797087440756729
1,0.2228950693308601,0.7771049306691399
1,0.3892214396989765,0.6107785603010235
1,0.3244391957926807,0.6755608042073192
1,0.2197704094203205,0.7802295905796794
1,0.2552182515786435,0.7447817484213565
1,0.3647842539018809,0.635215746098119
1,0.4050607023046562,0.5949392976953438
1,0.2552182515786435,0.7447817484213565
1,0.2532028922523595,0.7467971077476405
1,0.2821657809004354,0.7178342190995646
1,0.2552182515786435,0.7447817484213565
1,0.2426966834364177,0.7573033165635823
1,0.2228950693308601,0.7771049306691399
1,0.4655225371098218,0.5344774628901782
1,0.4391620944213512,0.5608379055786488
1,0.2532028922523595,0.7467971077476405
1,0.2228950693308601,0.7771049306691399
1,0.2228950693308601,0.7771049306691399
1,0.2778350383897451,0.7221649616102549
1,0.2639865571333485,0.7360134428666515
1,0.4876021499387626,0.5123978500612374
1,0.2432262950774529,0.756773704922547
1,0.2212959080065349,0.778704091993465
1,0.2228950693308601,0.7771049306691399
1,0.4050607023046562,0.5949392976953438
1,0.4292335403986611,0.5707664596013389
1,0.2821657809004354,0.7178342190995646
1,0.2821657809004354,0.7178342190995646
1,0.2228950693308601,0.7771049306691399
1,0.2426966834364177,0.7573033165635823
1,0.2228950693308601,0.7771049306691399
1,0.2552182515786435,0.7447817484213565
1,0.2432262950774529,0.756773704922547
1,0.2197704094203205,0.7802295905796794
1,0.2212959080065349,0.778704091993465
1,0.2228950693308601,0.7771049306691399
1,0.4204422859097438,0.5795577140902561
1,0.4506288018904119,0.5493711981095881
1,0.2212959080065349,0.778704091993465
1,0.3805151902542835,0.6194848097457165
1,0.3825608910904157,0.6174391089095843
1,0.2228950693308601,0.7771049306691399
1,0.2552182515786435,0.7447817484213565
1,0.2426966834364177,0.7573033165635823
1,0.2426966834364177,0.7573033165635823
1,0.4187630955761596,0.5812369044238404
1,0.413004507156314,0.586995492843686
1,0.3892214396989765,0.6107785603010235
1,0.2191725737241426,0.7808274262758573
1,0.2228950693308601,0.7771049306691399
1,0.2532028922523595,0.7467971077476405
1,0.2830235946248627,0.7169764053751373
1,0.220291255924327,0.7797087440756729
1,0.2575753999623178,0.7424246000376822
1,0.2552182515786435,0.7447817484213565
1,0.2821657809004354,0.7178342190995646
1,0.4061123693242956,0.5938876306757044
1,0.4073329795462778,0.5926670204537222
1,0.4061123693242956,0.5938876306757044
1,0.3846533821790286,0.6153466178209713
1,0.4292335403986611,0.5707664596013389
1,0.2197704094203205,0.7802295905796794
1,0.4626478684304159,0.5373521315695841
1,0.3673340736967646,0.6326659263032354
1,0.4088247207340282,0.5911752792659718
1,0.2228950693308601,0.7771049306691399
1,0.3244391957926807,0.6755608042073192
1,0.2228950693308601,0.7771049306691399
1,0.2426966834364177,0.7573033165635823
1,0.2191725737241426,0.7808274262758573
1,0.2228950693308601,0.7771049306691399
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.3769772519116159,0.6230227480883841
1,0.2228950693308601,0.7771049306691399
1,0.2228950693308601,0.7771049306691399
1,0.220291255924327,0.7797087440756729
1,0.2212959080065349,0.778704091993465
1,0.4073329795462778,0.5926670204537222
1,0.4061123693242956,0.5938876306757044
1,0.4073329795462778,0.5926670204537222
1,0.4073329795462778,0.5926670204537222
1,0.4071325258655182,0.5928674741344818
1,0.3835415365084936,0.6164584634915063
1,0.2197704094203205,0.7802295905796794
1,0.220291255924327,0.7797087440756729
1,0.4538787972420834,0.5461212027579165
1,0.2191725737241426,0.7808274262758573
1,0.4073329795462778,0.5926670204537222
1,0.4061123693242956,0.5938876306757044
1,0.4091046337084079,0.5908953662915921
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.4110552362122101,0.5889447637877899
1,0.4110552362122101,0.5889447637877899
1,0.4061123693242956,0.5938876306757044
1,0.4073329795462778,0.5926670204537222
1,0.3773005265560099,0.6226994734439901
1,0.4073329795462778,0.5926670204537222
1,0.4061123693242956,0.5938876306757044
1,0.4124416745293944,0.5875583254706056
1,0.4073329795462778,0.5926670204537222
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.4073329795462778,0.5926670204537222
1,0.410550285862721,0.589449714137279
1,0.4073329795462778,0.5926670204537222
1,0.4073329795462778,0.5926670204537222
1,0.3784927815615715,0.6215072184384285
1,0.410550285862721,0.589449714137279
1,0.394243531534581,0.605756468465419
1,0.4007848748399383,0.5992151251600617
1,0.4061123693242956,0.5938876306757044
1,0.4073329795462778,0.5926670204537222
1,0.4187312891097515,0.5812687108902485
1,0.3969068272647568,0.6030931727352432
1,0.3886227951967193,0.6113772048032807
1,0.4061123693242956,0.5938876306757044
1,0.4187312891097515,0.5812687108902485
1,0.4297072458911918,0.5702927541088082
1,0.418470914109007,0.581529085890993
1,0.4073329795462778,0.5926670204537222
1,0.4417620305883433,0.5582379694116567
1,0.3875532326217211,0.6124467673782789
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.3882444518715143,0.6117555481284856
1,0.3948035594537786,0.6051964405462213
1,0.3706425488098218,0.6293574511901782
1,0.4894424442859205,0.5105575557140795
1,0.5628774857167272,0.4371225142832727
1,0.4506288018904119,0.5493711981095881
0,0.5961834165925044,0.4038165834074956
1,0.5354379163192563,0.4645620836807437
1,0.4192631132959639,0.5807368867040361
1,0.3904254284940676,0.6095745715059324
1,0.5408483494855022,0.4591516505144978
1,0.4300873484994567,0.5699126515005433
1,0.3813413764594827,0.6186586235405173
1,0.4476512056518961,0.5523487943481039
1,0.3545333342931122,0.6454666657068878
1,0.3634618602145096,0.6365381397854903
1,0.3972625077500621,0.6027374922499379
1,0.4148309361851083,0.5851690638148916
1,0.3832250305545417,0.6167749694454583
1,0.3711689824881239,0.6288310175118761
1,0.361386882417065,0.6386131175829349
1,0.3884961142157648,0.6115038857842352
1,0.4061711284893773,0.5938288715106227
1,0.4353927030410123,0.5646072969589877
1,0.374741094949635,0.625258905050365
1,0.4325305670708541,0.5674694329291459
1,0.3975201076205708,0.6024798923794292
0,0.8702112256885158,0.1297887743114841
1,0.376374933246119,0.623625066753881
1,0.4262749593314221,0.5737250406685779
1,0.4171254664020086,0.5828745335979914
1,0.3876000317343085,0.6123999682656914
1,0.3885187090499408,0.6114812909500592
1,0.3844089839303899,0.6155910160696101
1,0.3999361641087701,0.6000638358912299
1,0.4095744670694593,0.5904255329305407
1,0.3917020320509544,0.6082979679490456
1,0.4255682462294609,0.5744317537705391
1,0.3948035594537786,0.6051964405462213
1,0.4355383947972218,0.5644616052027782
1,0.3011582840401906,0.6988417159598094
1,0.4326135144324591,0.5673864855675409
0,0.6971601442892366,0.3028398557107634
1,0.450534226416368,0.549465773583632
1,0.4253690667396043,0.5746309332603957
1,0.3600807834624627,0.6399192165375372
1,0.286045842561012,0.7139541574389879
1,0.2518715010348878,0.7481284989651121
1,0.3539717214466613,0.6460282785533387
1,0.3713865014665529,0.6286134985334471
1,0.441987387533218,0.558012612466782
1,0.3914598643209612,0.6085401356790388
1,0.4172886657890399,0.5827113342109601
1,0.4060389630389158,0.5939610369610842
1,0.4377664335432584,0.5622335664567416
1,0.3718846844125913,0.6281153155874086
1,0.3853121443253775,0.6146878556746225
1,0.3848712357659555,0.6151287642340445
1,0.4582080633671025,0.5417919366328975
1,0.3809929264888373,0.6190070735111627
1,0.4389517364639979,0.5610482635360021
1,0.4620864462164231,0.5379135537835769
1,0.4731563371587616,0.5268436628412384
1,0.3622438611709605,0.6377561388290395
1,0.4142301962135843,0.5857698037864156
1,0.3723291558579235,0.6276708441420765
1,0.391719566050082,0.6082804339499179
1,0.4311254825865771,0.5688745174134229
1,0.4419775084058482,0.5580224915941517
1,0.4494892425908476,0.5505107574091523
1,0.3875532326217211,0.6124467673782789
1,0.4189856286267155,0.5810143713732845
1,0.3948035594537786,0.6051964405462213
1,0.4616434087063038,0.5383565912936962
1,0.4616434087063038,0.5383565912936962
1,0.42923797713721,0.57076202286279
1,0.4036295327726645,0.5963704672273354
1,0.3948035594537786,0.6051964405462213
1,0.4475977097634404,0.5524022902365596
1,0.4631108534832985,0.5368891465167015
1,0.4475977097634404,0.5524022902365596
1,0.4017081655135341,0.5982918344864658
1,0.4440246747391128,0.5559753252608872
1,0.4389517364639979,0.5610482635360021
1,0.4456551950473191,0.5543448049526809
1,0.4142301962135843,0.5857698037864156
1,0.4572785750618314,0.5427214249381686
1,0.3735120878182503,0.6264879121817497
1,0.4292787927777211,0.5707212072222789
1,0.3875532326217211,0.6124467673782789
1,0.4534011675014486,0.5465988324985513
1,0.36918254614237,0.63081745385763
1,0.3687525612042719,0.6312474387957281
1,0.3875503595702101,0.6124496404297899
1,0.4292410086704261,0.5707589913295739
1,0.371535396806005,0.628464603193995
1,0.4156026530602101,0.5843973469397898
1,0.4689483149121827,0.5310516850878173
1,0.4471461850222208,0.5528538149777792
1,0.4189856286267155,0.5810143713732845
1,0.4552639693349771,0.5447360306650229
1,0.4061123693242956,0.5938876306757044
1,0.3896129737810128,0.6103870262189872
1,0.4893011608335877,0.5106988391664122
1,0.4389517364639979,0.5610482635360021
1,0.4686455949816812,0.5313544050183188
1,0.3662279331177518,0.6337720668822482
1,0.381971339116924,0.618028660883076
1,0.3962573422775587,0.6037426577224413
1,0.3875532326217211,0.6124467673782789
1,0.3875532326217211,0.6124467673782789
1,0.4036295327726645,0.5963704672273354
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.48997977154929,0.5100202284507099
1,0.4616434087063038,0.5383565912936962
1,0.4207499218320129,0.5792500781679871
1,0.3875532326217211,0.6124467673782789
1,0.4549411224519029,0.5450588775480971
1,0.415815990621898,0.584184009378102
1,0.3756660668785841,0.6243339331214158
1,0.4219283437394553,0.5780716562605447
1,0.3756660668785841,0.6243339331214158
1,0.4234442138870472,0.5765557861129528
1,0.4162209753040039,0.5837790246959961
1,0.4234442138870472,0.5765557861129528
1,0.378535567673921,0.621464432326079
1,0.3662279331177518,0.6337720668822482
1,0.4464531888467102,0.5535468111532897
1,0.5034061658303153,0.4965938341696846
1,0.3675758588192079,0.632424141180792
1,0.4275895380933215,0.5724104619066784
1,0.3612728364828372,0.6387271635171627
1,0.4292410086704261,0.5707589913295739
1,0.4265078151243499,0.5734921848756501
1,0.415815990621898,0.584184009378102
1,0.4408929465792892,0.5591070534207108
1,0.4037899053974014,0.5962100946025986
1,0.4247069881808646,0.5752930118191354
1,0.4219283437394553,0.5780716562605447
1,0.4538378803553494,0.5461621196446506
1,0.379800665436093,0.620199334563907
1,0.4777635924598373,0.5222364075401627
1,0.4191922613281353,0.5808077386718646
1,0.4358954444291583,0.5641045555708417
1,0.423928582978951,0.576071417021049
1,0.4052976199977337,0.5947023800022663
1,0.4635998227060219,0.536400177293978
1,0.4673345331649152,0.5326654668350848
1,0.4336266473536908,0.5663733526463092
1,0.4472340964348026,0.5527659035651974
1,0.4620864462164231,0.5379135537835769
1,0.4102134082539604,0.5897865917460395
1,0.4562697781665146,0.5437302218334854
1,0.4466747929740697,0.5533252070259302
1,0.4747012396267051,0.5252987603732949
1,0.4471461850222208,0.5528538149777792
1,0.4035508609885558,0.5964491390114441
1,0.4672735325566127,0.5327264674433873
1,0.399579524725803,0.600420475274197
1,0.4224742512428854,0.5775257487571146
1,0.4271079462923662,0.5728920537076337
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3893715601384621,0.6106284398615379
1,0.4840880507778111,0.5159119492221889
1,0.4574956966945321,0.5425043033054678
1,0.4506288018904119,0.5493711981095881
1,0.3913418578777253,0.6086581421222746
1,0.4528019180905989,0.5471980819094011
1,0.3893715601384621,0.6106284398615379
1,0.385055572195517,0.614944427804483
1,0.3928366333321927,0.6071633666678072
1,0.5077499386760624,0.4922500613239376
1,0.5366301931359323,0.4633698068640677
1,0.3755822785266892,0.6244177214733108
1,0.3982690922967533,0.6017309077032467
1,0.4777635924598373,0.5222364075401627
1,0.4747012396267051,0.5252987603732949
1,0.4899734803576034,0.5100265196423965
1,0.4205012980297065,0.5794987019702935
1,0.3913418578777253,0.6086581421222746
1,0.389866899279538,0.610133100720462
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3928270814695239,0.6071729185304761
1,0.3784583955635894,0.6215416044364106
1,0.4444716533182861,0.5555283466817139
1,0.4201939659142457,0.5798060340857543
1,0.4131407620085843,0.5868592379914157
1,0.4231757097334568,0.5768242902665431
1,0.4504636104360696,0.5495363895639304
1,0.4529374544135092,0.5470625455864908
1,0.4287725015847017,0.5712274984152983
1,0.4438948156154964,0.5561051843845036
1,0.4201939659142457,0.5798060340857543
1,0.4601412728618523,0.5398587271381476
1,0.4342076128834975,0.5657923871165025
1,0.4469393537422002,0.5530606462577998
1,0.4476512056518961,0.5523487943481039
1,0.4444716533182861,0.5555283466817139
1,0.4393014769262288,0.5606985230737712
1,0.4468041463580103,0.5531958536419896
1,0.4201939659142457,0.5798060340857543
1,0.4300873484994567,0.5699126515005433
1,0.4021099753351534,0.5978900246648465
1,0.3893715601384621,0.6106284398615379
1,0.4231879662165108,0.5768120337834892
1,0.4172886657890399,0.5827113342109601
1,0.4164761717509866,0.5835238282490134
1,0.3948035594537786,0.6051964405462213
1,0.3932245935048746,0.6067754064951254
1,0.4110552362122101,0.5889447637877899
1,0.4361537337803186,0.5638462662196814
1,0.4291887914656003,0.5708112085343997
1,0.4439777407297428,0.5560222592702572
1,0.3844167075946826,0.6155832924053174
1,0.410131346016108,0.589868653983892
1,0.4441909790426681,0.5558090209573319
1,0.3955642838995147,0.6044357161004853
1,0.4384857354886966,0.5615142645113034
1,0.4268866574337419,0.5731133425662581
1,0.4133875677457544,0.5866124322542455
1,0.4429687962308259,0.557031203769174
1,0.450123353847181,0.549876646152819
1,0.4321409758845165,0.5678590241154835
1,0.3912049510753277,0.6087950489246723
1,0.4506288018904119,0.5493711981095881
1,0.4300873484994567,0.5699126515005433
1,0.3939161117334672,0.6060838882665328
1,0.4329813045893076,0.5670186954106924
1,0.3612045750585625,0.6387954249414375
1,0.3872161772487641,0.6127838227512359
1,0.370599396672259,0.629400603327741
1,0.4462831952909826,0.5537168047090174
1,0.4543854678563407,0.5456145321436593
1,0.4313004162786287,0.5686995837213713
1,0.4061123693242956,0.5938876306757044
