predict,p0,p1
1,0.3625817913926097,0.6374182086073903
1,0.3792214325336591,0.6207785674663409
1,0.3717336732411285,0.6282663267588715
1,0.3676924535297204,0.6323075464702795
1,0.3849440428592442,0.6150559571407558
1,0.4079423448950243,0.5920576551049757
1,0.3541028885354972,0.6458971114645028
1,0.380234212485227,0.619765787514773
1,0.3727179478540607,0.6272820521459392
1,0.3689929892297572,0.6310070107702428
1,0.3689929892297572,0.6310070107702428
1,0.3689929892297572,0.6310070107702428
1,0.3311903572420229,0.668809642757977
1,0.3625726683215438,0.6374273316784562
1,0.3874672963162935,0.6125327036837065
1,0.3416993480017174,0.6583006519982826
1,0.4104749439582085,0.5895250560417915
1,0.4183250830257261,0.5816749169742739
1,0.3912917112499835,0.6087082887500165
1,0.3932054911095474,0.6067945088904526
1,0.3649741019967057,0.6350258980032942
1,0.3912917112499835,0.6087082887500165
1,0.3962135408967726,0.6037864591032274
1,0.4441398867438093,0.5558601132561907
1,0.3912917112499835,0.6087082887500165
1,0.387847383598034,0.6121526164019659
1,0.3871883357480465,0.6128116642519534
1,0.4136540418479889,0.5863459581520111
1,0.3927538429102312,0.6072461570897688
1,0.4136540418479889,0.5863459581520111
1,0.4136540418479889,0.5863459581520111
1,0.3884466995323313,0.6115533004676686
1,0.4136540418479889,0.5863459581520111
1,0.4136540418479889,0.5863459581520111
1,0.2778345959607552,0.7221654040392448
1,0.4117918262525425,0.5882081737474575
1,0.3465985622244922,0.6534014377755077
1,0.3927538429102312,0.6072461570897688
1,0.3673450257648649,0.6326549742351351
1,0.3750101324069489,0.6249898675930511
1,0.3703911812697077,0.6296088187302923
1,0.4151468696579203,0.5848531303420796
1,0.3809162296845243,0.6190837703154757
1,0.3531941637411953,0.6468058362588047
1,0.3383018963353138,0.6616981036646862
1,0.3392552129028721,0.6607447870971279
1,0.3151027012108545,0.6848972987891455
1,0.4180967246023763,0.5819032753976237
1,0.3812790202099668,0.6187209797900332
1,0.26987030045594,0.7301296995440599
1,0.4692403487116623,0.5307596512883377
1,0.422391963629824,0.577608036370176
1,0.4161339699798103,0.5838660300201897
1,0.3625695222611181,0.6374304777388818
1,0.380331081236499,0.6196689187635009
1,0.380331081236499,0.6196689187635009
1,0.391744948498659,0.608255051501341
1,0.3629170899228501,0.6370829100771499
1,0.4047035612105267,0.5952964387894732
1,0.3718830626584463,0.6281169373415537
1,0.3718830626584463,0.6281169373415537
1,0.3747224674713785,0.6252775325286215
1,0.3816599182069943,0.6183400817930057
1,0.3785101194059712,0.6214898805940288
1,0.4010610735470683,0.5989389264529317
1,0.3734698844047559,0.6265301155952441
1,0.3818787040063449,0.6181212959936551
1,0.3461267268008766,0.6538732731991234
1,0.4947110215245951,0.5052889784754049
1,0.3428177161606318,0.6571822838393682
1,0.3567395371567313,0.6432604628432687
1,0.3587888975292432,0.6412111024707567
1,0.3555395030059007,0.6444604969940992
1,0.3367243282697859,0.6632756717302141
1,0.3749018018881214,0.6250981981118786
1,0.3637880286948491,0.6362119713051508
1,0.3430848390964741,0.6569151609035259
1,0.3487448796692286,0.6512551203307714
1,0.3768997206095154,0.6231002793904846
1,0.3595703440514209,0.640429655948579
1,0.4836165406746512,0.5163834593253488
1,0.4268472957597544,0.5731527042402456
1,0.4202981387116152,0.5797018612883847
1,0.3600673736621192,0.6399326263378807
1,0.3600673736621192,0.6399326263378807
1,0.3758633318740855,0.6241366681259145
1,0.1730194838671723,0.8269805161328276
1,0.1761831824416961,0.8238168175583038
1,0.1713363232998859,0.8286636767001141
1,0.1761831824416961,0.8238168175583038
1,0.1730194838671723,0.8269805161328276
1,0.1798121190154036,0.8201878809845964
1,0.1798121190154036,0.8201878809845964
1,0.1730194838671723,0.8269805161328276
1,0.1761831824416961,0.8238168175583038
1,0.1713363232998859,0.8286636767001141
1,0.1797254804260112,0.8202745195739888
1,0.467084190462102,0.532915809537898
1,0.256911880848933,0.743088119151067
1,0.1818893441851012,0.8181106558148987
1,0.2429166293396497,0.7570833706603503
1,0.1713363232998859,0.8286636767001141
1,0.1675774482563602,0.8324225517436398
1,0.1713363232998859,0.8286636767001141
1,0.1730194838671723,0.8269805161328276
1,0.2055366731159763,0.7944633268840237
1,0.3799162699039655,0.6200837300960345
1,0.4076377082124968,0.5923622917875032
1,0.4219584263894488,0.5780415736105512
1,0.1730194838671723,0.8269805161328276
1,0.1675774482563602,0.8324225517436398
1,0.1675774482563602,0.8324225517436398
1,0.1730194838671723,0.8269805161328276
1,0.1713363232998859,0.8286636767001141
1,0.1730194838671723,0.8269805161328276
1,0.1761831824416961,0.8238168175583038
1,0.1713363232998859,0.8286636767001141
1,0.3688950230953791,0.6311049769046209
1,0.2279523336816686,0.7720476663183313
1,0.1761831824416961,0.8238168175583038
1,0.1730194838671723,0.8269805161328276
1,0.4059436964378562,0.5940563035621438
1,0.3650009330184008,0.6349990669815991
1,0.1730194838671723,0.8269805161328276
1,0.1709390932601029,0.8290609067398971
1,0.2279523336816686,0.7720476663183313
1,0.1730194838671723,0.8269805161328276
1,0.1730194838671723,0.8269805161328276
1,0.1713363232998859,0.8286636767001141
1,0.43502853346014,0.56497146653986
1,0.395925143025375,0.6040748569746249
1,0.1709390932601029,0.8290609067398971
1,0.1713363232998859,0.8286636767001141
1,0.1713363232998859,0.8286636767001141
1,0.256911880848933,0.743088119151067
1,0.1797254804260112,0.8202745195739888
1,0.4471537165450361,0.5528462834549639
1,0.1730194838671723,0.8269805161328276
1,0.1675774482563602,0.8324225517436398
1,0.1713363232998859,0.8286636767001141
1,0.3650009330184008,0.6349990669815991
1,0.4183250830257261,0.5816749169742739
1,0.2279523336816686,0.7720476663183313
1,0.256911880848933,0.743088119151067
1,0.1713363232998859,0.8286636767001141
1,0.1730194838671723,0.8269805161328276
1,0.1713363232998859,0.8286636767001141
1,0.1730194838671723,0.8269805161328276
1,0.1730194838671723,0.8269805161328276
1,0.1730194838671723,0.8269805161328276
1,0.1675774482563602,0.8324225517436398
1,0.1713363232998859,0.8286636767001141
1,0.3915077065619763,0.6084922934380237
1,0.3932054911095474,0.6067945088904526
1,0.1675774482563602,0.8324225517436398
1,0.3785101194059712,0.6214898805940288
1,0.3590513855301224,0.6409486144698776
1,0.1713363232998859,0.8286636767001141
1,0.1730194838671723,0.8269805161328276
1,0.1730194838671723,0.8269805161328276
1,0.1730194838671723,0.8269805161328276
1,0.4136540418479889,0.5863459581520111
1,0.4136540418479889,0.5863459581520111
1,0.3758633318740855,0.6241366681259145
1,0.1658613729327924,0.8341386270672075
1,0.1713363232998859,0.8286636767001141
1,0.1709390932601029,0.8290609067398971
1,0.1702384034200802,0.8297615965799198
1,0.1641460134170259,0.835853986582974
1,0.1568706370789326,0.8431293629210673
1,0.1730194838671723,0.8269805161328276
1,0.2279523336816686,0.7720476663183313
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3590513855301224,0.6409486144698776
1,0.4136540418479889,0.5863459581520111
1,0.1730194838671723,0.8269805161328276
1,0.4640106860594177,0.5359893139405822
1,0.4059436964378562,0.5940563035621438
1,0.3392115917651812,0.6607884082348188
1,0.1713363232998859,0.8286636767001141
1,0.2938627101325115,0.7061372898674885
1,0.1713363232998859,0.8286636767001141
1,0.1730194838671723,0.8269805161328276
1,0.1658613729327924,0.8341386270672075
1,0.1713363232998859,0.8286636767001141
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3590513855301224,0.6409486144698776
1,0.1713363232998859,0.8286636767001141
1,0.1713363232998859,0.8286636767001141
1,0.1641460134170259,0.835853986582974
1,0.1675774482563602,0.8324225517436398
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3591369936291715,0.6408630063708285
1,0.3590513855301224,0.6409486144698776
1,0.1761831824416961,0.8238168175583038
1,0.1641460134170259,0.835853986582974
1,0.4051732763638166,0.5948267236361834
1,0.1658613729327924,0.8341386270672075
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3681138225680743,0.6318861774319257
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3888567736332416,0.6111432263667583
1,0.3629170899228501,0.6370829100771499
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3567395371567313,0.6432604628432687
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3600673736621192,0.6399326263378807
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3591369936291715,0.6408630063708285
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3590513855301224,0.6409486144698776
1,0.3591369936291715,0.6408630063708285
1,0.3785101194059712,0.6214898805940288
1,0.4612409525797754,0.5387590474202246
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3888567736332416,0.6111432263667583
1,0.3590513855301224,0.6409486144698776
1,0.3590513855301224,0.6409486144698776
1,0.3813694013601924,0.6186305986398076
1,0.3888567736332416,0.6111432263667583
1,0.4136540418479889,0.5863459581520111
1,0.3649008746560243,0.6350991253439757
1,0.3813694013601924,0.6186305986398076
1,0.4151472971898295,0.5848527028101704
1,0.3590872165782874,0.6409127834217125
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3826446880260495,0.6173553119739504
1,0.3809162296845243,0.6190837703154757
1,0.3297905405186107,0.6702094594813893
0,0.5401503967432113,0.4598496032567887
0,0.5239569429290648,0.4760430570709352
1,0.3932054911095474,0.6067945088904526
1,0.4356498449240049,0.5643501550759951
1,0.4836165406746512,0.5163834593253488
1,0.4213597637001521,0.5786402362998478
1,0.3688950230953791,0.6311049769046209
1,0.4691583116410421,0.5308416883589578
1,0.4176293730159334,0.5823706269840666
1,0.372033801451506,0.627966198548494
1,0.4076377082124968,0.5923622917875032
1,0.3275708080509666,0.6724291919490334
1,0.3355869364580056,0.6644130635419944
1,0.3419905530939036,0.6580094469060964
1,0.3901857309044231,0.6098142690955769
1,0.3437284947047404,0.6562715052952596
1,0.3392552129028721,0.6607447870971279
1,0.3392552129028721,0.6607447870971279
1,0.3585997312728055,0.6414002687271945
1,0.4558674663528059,0.544132533647194
1,0.379471254950477,0.6205287450495229
1,0.331658629318049,0.668341370681951
1,0.3430582514898703,0.6569417485101297
1,0.3505134659887167,0.6494865340112833
1,0.4122376384008771,0.5877623615991229
1,0.3592693256278392,0.6407306743721608
1,0.4516610415063601,0.5483389584936399
1,0.3541028885354972,0.6458971114645028
1,0.3850607968097689,0.6149392031902311
1,0.3360583013406676,0.6639416986593324
1,0.3408897507492252,0.6591102492507748
1,0.3695042491431458,0.6304957508568542
1,0.3541028885354972,0.6458971114645028
1,0.3573744889421677,0.6426255110578323
1,0.396061592624938,0.603938407375062
1,0.3518746014736106,0.6481253985263894
1,0.4352554200159546,0.5647445799840454
1,0.2029928295546613,0.7970071704453386
1,0.3643426077732056,0.6356573922267944
1,0.5118405724334951,0.4881594275665049
1,0.3932054911095474,0.6067945088904526
1,0.4047087999504433,0.5952912000495567
1,0.2382272276221473,0.7617727723778527
1,0.3782505057912377,0.6217494942087622
1,0.3205680140873163,0.6794319859126837
1,0.3397303298406405,0.6602696701593594
1,0.3397303298406405,0.6602696701593594
1,0.3674928976533967,0.6325071023466032
1,0.3505134659887167,0.6494865340112833
1,0.3586405285421379,0.6413594714578621
1,0.3541028885354972,0.6458971114645028
1,0.3794142084777173,0.6205857915222827
1,0.3681044220674515,0.6318955779325485
1,0.3727179478540607,0.6272820521459392
1,0.3681044220674515,0.6318955779325485
1,0.4380524650866193,0.5619475349133807
1,0.3430848390964741,0.6569151609035259
1,0.388851982042704,0.611148017957296
1,0.4389378664490335,0.5610621335509665
1,0.4328202303468675,0.5671797696531324
1,0.4087752995302363,0.5912247004697637
1,0.3823258199706634,0.6176741800293366
1,0.3430848390964741,0.6569151609035259
1,0.3832913978970321,0.6167086021029679
1,0.3854155322978482,0.6145844677021518
1,0.4128223513203429,0.587177648679657
1,0.4380524650866193,0.5619475349133807
1,0.3809162296845243,0.6190837703154757
1,0.3624246143456026,0.6375753856543974
1,0.3809162296845243,0.6190837703154757
1,0.4573458596090131,0.5426541403909869
1,0.4573458596090131,0.5426541403909869
1,0.3837456437365339,0.616254356263466
1,0.379524702241922,0.620475297758078
1,0.3809162296845243,0.6190837703154757
1,0.4051384803208384,0.5948615196791616
1,0.4575389381917265,0.5424610618082735
1,0.4051384803208384,0.5948615196791616
1,0.349883253780872,0.650116746219128
1,0.4328202303468675,0.5671797696531324
1,0.388851982042704,0.611148017957296
1,0.410140625315799,0.589859374684201
1,0.3823258199706634,0.6176741800293366
1,0.4208129169658053,0.5791870830341946
1,0.3430848390964741,0.6569151609035259
1,0.3624246143456026,0.6375753856543974
1,0.3809162296845243,0.6190837703154757
1,0.4356069236441842,0.5643930763558158
1,0.3380229942434123,0.6619770057565877
1,0.3510923104213311,0.6489076895786688
1,0.3383190658165341,0.6616809341834659
1,0.3595703440514209,0.640429655948579
1,0.3510923104213311,0.6489076895786688
1,0.4918611012463253,0.5081388987536747
1,0.4918611012463253,0.5081388987536747
1,0.4157775008380406,0.5842224991619593
1,0.3624246143456026,0.6375753856543974
1,0.4411782598650886,0.5588217401349114
1,0.3813694013601924,0.6186305986398076
1,0.361405731259542,0.638594268740458
1,0.4411782598650886,0.5588217401349114
1,0.3953572682587364,0.6046427317412636
1,0.4138197085355191,0.5861802914644809
1,0.3416993480017174,0.6583006519982826
1,0.337833698153324,0.662166301846676
1,0.361405731259542,0.638594268740458
1,0.3809162296845243,0.6190837703154757
1,0.3809162296845243,0.6190837703154757
1,0.374977784021665,0.625022215978335
1,0.3851163838153564,0.6148836161846436
1,0.3851163838153564,0.6148836161846436
1,0.4573458596090131,0.5426541403909869
1,0.4525781174597291,0.5474218825402709
1,0.3837456437365339,0.616254356263466
1,0.3851163838153564,0.6148836161846436
1,0.4051384803208384,0.5948615196791616
1,0.3655177712285762,0.6344822287714238
1,0.3813694013601924,0.6186305986398076
1,0.4320493864701396,0.5679506135298604
1,0.3813694013601924,0.6186305986398076
1,0.4051384803208384,0.5948615196791616
1,0.4051384803208384,0.5948615196791616
1,0.4320493864701396,0.5679506135298604
1,0.3416993480017174,0.6583006519982826
1,0.3416993480017174,0.6583006519982826
1,0.410140625315799,0.589859374684201
1,0.501596803221448,0.498403196778552
1,0.3510923104213311,0.6489076895786688
1,0.4161339699798103,0.5838660300201897
1,0.3416993480017174,0.6583006519982826
1,0.3595703440514209,0.640429655948579
1,0.3865318125738763,0.6134681874261236
1,0.3837190230027695,0.6162809769972305
1,0.3865318125738763,0.6134681874261236
1,0.3875013488741707,0.6124986511258292
1,0.4565363791790211,0.5434636208209789
1,0.4356069236441842,0.5643930763558158
1,0.4462936249888325,0.5537063750111675
1,0.3453557066368938,0.6546442933631061
1,0.4444329623298354,0.5555670376701646
1,0.3595703440514209,0.640429655948579
1,0.5116976764405643,0.4883023235594357
1,0.3952859342535407,0.6047140657464593
1,0.3741160589532767,0.6258839410467233
1,0.4380099390122001,0.5619900609877999
1,0.4381133334995035,0.5618866665004965
1,0.4057217662569329,0.5942782337430671
1,0.4057217662569329,0.5942782337430671
1,0.4389378664490335,0.5610621335509665
1,0.4869760454410878,0.5130239545589121
1,0.4370582026509474,0.5629417973490526
1,0.4157775008380406,0.5842224991619593
1,0.4168192962698244,0.5831807037301756
1,0.4091635873285294,0.5908364126714706
1,0.3581545755633505,0.6418454244366495
1,0.4141419053061811,0.5858580946938189
1,0.3851163838153564,0.6148836161846436
1,0.4114600129429657,0.5885399870570343
1,0.4064487146239181,0.5935512853760819
1,0.3487448796692286,0.6512551203307714
1,0.337528683605992,0.662471316394008
1,0.3763177399738751,0.6236822600261249
1,0.3487448796692286,0.6512551203307714
1,0.4688126120266848,0.5311873879733152
1,0.3974541562043983,0.6025458437956017
1,0.3932054911095474,0.6067945088904526
1,0.3425720215239507,0.6574279784760493
1,0.4370582026509474,0.5629417973490526
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3453557066368938,0.6546442933631061
0,0.5181444730838943,0.4818555269161056
0,0.5419711784612413,0.4580288215387587
1,0.3381305018746189,0.6618694981253811
1,0.3783247355928566,0.6216752644071434
1,0.4444329623298354,0.5555670376701646
1,0.4168192962698244,0.5831807037301756
1,0.4941483427924112,0.5058516572075887
1,0.3658790347178006,0.6341209652821994
1,0.337528683605992,0.662471316394008
1,0.3331194197696797,0.6668805802303203
1,0.34537911747745,0.65462088252255
1,0.3331194197696797,0.6668805802303203
1,0.34537911747745,0.65462088252255
1,0.3334224552100481,0.6665775447899519
1,0.3908270489500608,0.6091729510499392
1,0.3586405285421379,0.6413594714578621
1,0.3839366513949998,0.6160633486050002
1,0.3747224674713785,0.6252775325286215
1,0.4094846913290679,0.590515308670932
1,0.3992563244220793,0.6007436755779206
1,0.4081017139140065,0.5918982860859935
1,0.3779034792561979,0.6220965207438021
1,0.3586405285421379,0.6413594714578621
1,0.3914456425517619,0.608554357448238
1,0.3797881381952482,0.6202118618047517
1,0.4076377082124968,0.5923622917875032
1,0.3872199304175133,0.6127800695824867
1,0.38527152242243,0.61472847757757
1,0.3962135408967726,0.6037864591032274
1,0.4176298012788245,0.5823701987211755
1,0.3586405285421379,0.6413594714578621
1,0.431995840034913,0.568004159965087
1,0.3392115917651812,0.6607884082348188
1,0.3425720215239507,0.6574279784760493
1,0.3849440428592442,0.6150559571407558
1,0.3586405285421379,0.6413594714578621
1,0.3555881061191868,0.6444118938808132
1,0.3465577761278982,0.6534422238721018
1,0.3590513855301224,0.6409486144698776
1,0.3888567736332416,0.6111432263667583
1,0.3979527976269513,0.6020472023730487
1,0.45077202941732,0.54922797058268
1,0.4398504260519157,0.5601495739480843
1,0.4193941258026505,0.5806058741973494
1,0.3823658035770194,0.6176341964229806
1,0.459621517829096,0.540378482170904
1,0.379658207106756,0.620341792893244
1,0.4200408454082106,0.5799591545917894
1,0.396061592624938,0.603938407375062
1,0.3711885000636863,0.6288114999363137
1,0.3955133893928525,0.6044866106071475
1,0.4076377082124968,0.5923622917875032
1,0.4422561751700183,0.5577438248299816
1,0.3826446880260495,0.6173553119739504
1,0.3932054911095474,0.6067945088904526
1,0.3876376693847583,0.6123623306152417
1,0.4478831055351135,0.5521168944648864
1,0.3849440428592442,0.6150559571407558
1,0.382166784707926,0.617833215292074
1,0.3419905530939036,0.6580094469060964
1,0.380234212485227,0.619765787514773
1,0.4905690583670068,0.5094309416329932
1,0.4117344293272694,0.5882655706727306
1,0.3665415930371988,0.6334584069628012
1,0.3813694013601924,0.6186305986398076
1,0.4334076490937074,0.5665923509062926
1,0.4334076490937074,0.5665923509062926
1,0.3862944874604607,0.6137055125395393
1,0.3453557066368938,0.6546442933631061
1,0.3658790347178006,0.6341209652821994
1,0.3819464154584628,0.6180535845415371
1,0.4417943974180491,0.5582056025819508
1,0.4154659828963365,0.5845340171036635
1,0.3662195402072025,0.6337804597927975
1,0.4172914296052872,0.5827085703947128
1,0.3813694013601924,0.6186305986398076
1,0.3397303298406405,0.6602696701593594
1,0.3813694013601924,0.6186305986398076
1,0.3837456437365339,0.616254356263466
1,0.3813694013601924,0.6186305986398076
1,0.3904958321132447,0.6095041678867553
1,0.4051384803208384,0.5948615196791616
1,0.4117543495247563,0.5882456504752437
1,0.4334076490937074,0.5665923509062926
1,0.3888655136879106,0.6111344863120893
1,0.4051384803208384,0.5948615196791616
1,0.3837456437365339,0.616254356263466
1,0.3813694013601924,0.6186305986398076
1,0.4271473146985649,0.5728526853014351
1,0.3809162296845243,0.6190837703154757
1,0.3397303298406405,0.6602696701593594
1,0.3475691453623453,0.6524308546376547
1,0.3419905530939036,0.6580094469060964
1,0.3419905530939036,0.6580094469060964
1,0.3809162296845243,0.6190837703154757
1,0.3397303298406405,0.6602696701593594
1,0.3419905530939036,0.6580094469060964
1,0.3504776987029773,0.6495223012970227
1,0.4041651936590338,0.5958348063409662
1,0.4271473146985649,0.5728526853014351
1,0.4051384803208384,0.5948615196791616
1,0.4051384803208384,0.5948615196791616
1,0.4041651936590338,0.5958348063409662
1,0.3837456437365339,0.616254356263466
1,0.4136540418479889,0.5863459581520111
1,0.4136540418479889,0.5863459581520111
1,0.4183250830257261,0.5816749169742739
1,0.3785101194059712,0.6214898805940288
1,0.3785101194059712,0.6214898805940288
1,0.3785101194059712,0.6214898805940288
1,0.3785101194059712,0.6214898805940288
1,0.3785101194059712,0.6214898805940288
1,0.3837456437365339,0.616254356263466
1,0.3656824251702185,0.6343175748297815
1,0.3983709966445289,0.6016290033554711
1,0.4151468696579203,0.5848531303420796
1,0.5070299856276304,0.4929700143723696
1,0.3383066119610821,0.6616933880389179
1,0.3635805173370391,0.6364194826629609
1,0.4180967246023763,0.5819032753976237
1,0.4038443315359227,0.5961556684640773
1,0.3311903572420229,0.668809642757977
1,0.3311903572420229,0.668809642757977
1,0.3424701767800685,0.6575298232199315
1,0.3360583013406676,0.6639416986593324
1,0.3365399092115421,0.6634600907884579
1,0.3465189203103489,0.6534810796896511
1,0.342505237354522,0.657494762645478
1,0.3319431855072048,0.6680568144927952
1,0.3369603295657005,0.6630396704342995
1,0.3510923104213311,0.6489076895786688
1,0.3727179478540607,0.6272820521459392
1,0.3311903572420229,0.668809642757977
1,0.3506466923141504,0.6493533076858495
1,0.3813694013601924,0.6186305986398076
1,0.3374425731350248,0.6625574268649752
1,0.3424701767800685,0.6575298232199315
1,0.3424701767800685,0.6575298232199315
1,0.3722723824747332,0.6277276175252667
1,0.3813694013601924,0.6186305986398076
1,0.3415139101572223,0.6584860898427777
1,0.3585997312728055,0.6414002687271945
1,0.3813694013601924,0.6186305986398076
1,0.3505134659887167,0.6494865340112833
1,0.3813694013601924,0.6186305986398076
1,0.3388246757245752,0.6611753242754248
1,0.3465189203103489,0.6534810796896511
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3776100285702577,0.6223899714297423
1,0.3813694013601924,0.6186305986398076
1,0.3467922379496356,0.6532077620503643
1,0.3813694013601924,0.6186305986398076
1,0.3585997312728055,0.6414002687271945
1,0.3415139101572223,0.6584860898427777
1,0.3470888285786573,0.6529111714213427
1,0.3539794844331958,0.6460205155668042
1,0.3415139101572223,0.6584860898427777
1,0.3585997312728055,0.6414002687271945
1,0.3585997312728055,0.6414002687271945
1,0.3813694013601924,0.6186305986398076
1,0.3718326685787847,0.6281673314212153
1,0.3545959827099074,0.6454040172900926
1,0.365334926058283,0.634665073941717
1,0.3545959827099074,0.6454040172900926
1,0.3545959827099074,0.6454040172900926
1,0.3545959827099074,0.6454040172900926
1,0.3545959827099074,0.6454040172900926
1,0.357075307886958,0.6429246921130419
1,0.357075307886958,0.6429246921130419
1,0.3550274519100056,0.6449725480899944
1,0.3355869364580056,0.6644130635419944
1,0.3785101194059712,0.6214898805940288
1,0.3545959827099074,0.6454040172900926
1,0.3799772345257571,0.6200227654742428
1,0.3355869364580056,0.6644130635419944
1,0.3727179478540607,0.6272820521459392
1,0.3319431855072048,0.6680568144927952
1,0.3849697571627715,0.6150302428372285
1,0.3856658888185751,0.6143341111814249
1,0.3907707526938164,0.6092292473061836
1,0.3425720215239507,0.6574279784760493
1,0.3662195402072025,0.6337804597927975
1,0.3854919517632383,0.6145080482367616
1,0.3629196843376189,0.6370803156623811
1,0.383711714459074,0.616288285540926
1,0.3932054911095474,0.6067945088904526
1,0.3028052914647506,0.6971947085352493
1,0.3802058993032023,0.6197941006967976
1,0.3948098526444527,0.6051901473555473
1,0.366710183932707,0.633289816067293
1,0.3330744186386148,0.6669255813613851
1,0.457281336818614,0.542718663181386
1,0.3345022987664725,0.6654977012335275
1,0.3718830626584463,0.6281169373415537
1,0.3882868108229518,0.6117131891770482
1,0.4091635873285294,0.5908364126714706
1,0.3430848390964741,0.6569151609035259
1,0.3487448796692286,0.6512551203307714
1,0.3355869364580056,0.6644130635419944
1,0.3595703440514209,0.640429655948579
1,0.3592693256278392,0.6407306743721608
1,0.3380229942434123,0.6619770057565877
1,0.3416993480017174,0.6583006519982826
1,0.3430848390964741,0.6569151609035259
1,0.3649422017065197,0.6350577982934803
1,0.4009442170611419,0.5990557829388581
1,0.3510638383363967,0.6489361616636032
1,0.4009442170611419,0.5990557829388581
1,0.3487448796692286,0.6512551203307714
1,0.3849440428592442,0.6150559571407558
1,0.4000926561432001,0.5999073438567999
1,0.4362071363645332,0.5637928636354668
1,0.4540096613255143,0.5459903386744857
1,0.4105381917965217,0.5894618082034783
1,0.4252304112054588,0.5747695887945412
1,0.3486537578242435,0.6513462421757564
1,0.3380229942434123,0.6619770057565877
1,0.3416993480017174,0.6583006519982826
1,0.4043897626927851,0.5956102373072149
1,0.3808795148981129,0.6191204851018871
1,0.4199015623418517,0.5800984376581483
1,0.3785101194059712,0.6214898805940288
1,0.4096853160052255,0.5903146839947745
1,0.3453557066368938,0.6546442933631061
1,0.339503915482065,0.660496084517935
1,0.3678984626381701,0.6321015373618298
1,0.3508344316458203,0.6491655683541797
1,0.3404157733703848,0.6595842266296151
1,0.3919001941304978,0.6080998058695022
1,0.3573352488772443,0.6426647511227557
1,0.3531597500978787,0.6468402499021213
1,0.3705120351730475,0.6294879648269525
1,0.3355869364580056,0.6644130635419944
1,0.3932705742404789,0.606729425759521
1,0.3841610537133356,0.6158389462866644
1,0.3841610537133356,0.6158389462866644
1,0.3297905405186107,0.6702094594813893
1,0.4381133334995035,0.5618866665004965
1,0.4780635357971862,0.5219364642028138
1,0.4120184383495291,0.5879815616504709
1,0.379658207106756,0.620341792893244
1,0.3425720215239507,0.6574279784760493
1,0.4302977575673544,0.5697022424326456
1,0.3943919004564934,0.6056080995435066
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.4057217662569329,0.5942782337430671
1,0.3808795148981129,0.6191204851018871
1,0.3799162699039655,0.6200837300960345
1,0.4422522121181266,0.5577477878818734
1,0.355938641657369,0.644061358342631
1,0.3518746014736106,0.6481253985263894
1,0.3707254005243873,0.6292745994756127
1,0.3437284947047404,0.6562715052952596
1,0.3494085810662047,0.6505914189337952
1,0.3504776987029773,0.6495223012970227
1,0.4491322561713898,0.5508677438286101
1,0.5100311961483726,0.4899688038516274
1,0.3520490608968845,0.6479509391031155
1,0.3821452393613243,0.6178547606386757
1,0.3936639863393397,0.6063360136606603
1,0.3696371547796223,0.6303628452203777
1,0.3907707526938164,0.6092292473061836
1,0.387909111635987,0.6120908883640129
1,0.387909111635987,0.6120908883640129
1,0.3853568743228395,0.6146431256771605
1,0.3907707526938164,0.6092292473061836
1,0.3936639863393397,0.6063360136606603
1,0.3581958601034063,0.6418041398965937
1,0.3504776987029773,0.6495223012970227
1,0.3425720215239507,0.6574279784760493
1,0.3504776987029773,0.6495223012970227
1,0.3430730865910504,0.6569269134089496
1,0.3504776987029773,0.6495223012970227
1,0.3981198675249795,0.6018801324750205
1,0.4172527140169857,0.5827472859830143
1,0.3581958601034063,0.6418041398965937
1,0.3781080199354153,0.6218919800645847
1,0.2806431879237063,0.7193568120762937
1,0.339503915482065,0.660496084517935
1,0.3513114110363972,0.6486885889636028
1,0.3338923076930212,0.6661076923069787
1,0.3504776987029773,0.6495223012970227
1,0.3494085810662047,0.6505914189337952
1,0.3391135027150861,0.6608864972849139
